Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY5,3022,127.638,66.512,2.687,24.476,36.525,3.809,1
JY5,3022.125,128.042,66.412,2.683,24.739,36.845,3.643,1
JY5,3022.25,129.064,66.398,2.684,24.46,36.741,3.439,1
JY5,3022.375,129.951,66.539,2.69,23.772,36.331,3.238,1
JY5,3022.5,129.011,66.914,2.695,23.206,35.796,3.099,1
JY5,3022.625,125.78,67.645,2.698,22.708,35.366,3.028,1
JY5,3022.75,121.664,68.598,2.703,21.737,35.167,3.021,1
JY5,3022.875,119.25,69.245,2.71,20.524,35.22,3.04,1
JY5,3023,119.365,68.78,2.717,19.779,35.477,3.073,1
JY5,3023.125,120.39,67.489,2.718,20.25,35.78,3.087,1
JY5,3023.25,120.37,66.265,2.717,21.722,35.902,3.061,1
JY5,3023.375,118.753,65.929,2.716,23.266,35.7,3.004,1
JY5,3023.5,117.048,66.614,2.714,23.493,35.352,2.948,1
JY5,3023.625,116.907,68.243,2.713,22.717,35.199,2.907,1
JY5,3023.75,118.329,69.937,2.711,22.207,35.507,2.887,1
JY5,3023.875,119.661,70.753,2.708,22.389,36.265,2.878,1
JY5,3024,120.205,70.242,2.703,22.504,37.277,2.886,1
JY5,3024.125,120.491,69.129,2.695,21.913,38.154,2.926,1
JY5,3024.25,120.931,67.995,2.688,21.274,38.633,2.974,1
JY5,3024.375,121.133,67.241,2.682,21.031,38.626,3.009,1
JY5,3024.5,121.677,66.994,2.679,20.851,38.356,3.052,1
JY5,3024.625,123.602,67.266,2.679,20.418,37.974,3.138,1
JY5,3024.75,126.064,67.828,2.684,19.864,37.541,3.246,1
JY5,3024.875,127.511,68.383,2.694,19.52,37.055,3.299,1
JY5,3025,128.219,68.779,2.7,19.439,36.602,3.287,1
JY5,3025.125,128.841,69.053,2.698,19.457,36.384,3.234,1
JY5,3025.25,129.266,69.333,2.694,19.562,36.451,3.158,1
JY5,3025.375,129.044,69.696,2.696,19.739,36.693,3.083,1
JY5,3025.5,128.718,70.082,2.704,19.862,36.919,3.037,1
JY5,3025.625,129.11,70.41,2.713,19.968,37.071,3.034,1
JY5,3025.75,130.019,70.612,2.718,20.206,37.143,3.073,1
JY5,3025.875,131.428,70.686,2.718,20.428,37.165,3.151,1
JY5,3026,133.47,70.692,2.716,20.349,37.164,3.254,1
JY5,3026.125,136.087,70.807,2.713,20.022,37.206,3.364,1
JY5,3026.25,138.156,71.122,2.71,19.842,37.31,3.427,1
JY5,3026.375,138.524,71.563,2.709,19.75,37.389,3.437,1
JY5,3026.5,137.688,71.926,2.711,19.358,37.302,3.409,1
JY5,3026.625,136.884,72.122,2.715,18.632,37.047,3.361,1
JY5,3026.75,135.942,72.148,2.718,17.969,36.697,3.295,1
JY5,3026.875,134.432,72.016,2.717,17.705,36.348,3.225,1
JY5,3027,133.343,71.718,2.717,17.959,36.085,3.172,1
JY5,3027.125,133.069,71.309,2.717,18.565,36.078,3.14,1
JY5,3027.25,132.303,70.958,2.716,19.285,36.384,3.175,1
JY5,3027.375,130.444,70.746,2.713,19.814,36.922,3.261,1
JY5,3027.5,128.965,70.69,2.71,19.883,37.525,3.348,1
JY5,3027.625,129.62,70.759,2.711,19.412,38.055,3.401,1
JY5,3027.75,131.07,70.903,2.714,18.836,38.441,3.446,1
JY5,3027.875,131.406,70.925,2.713,18.724,38.668,3.471,1
JY5,3028,130.631,70.698,2.704,19.136,38.802,3.472,1
JY5,3028.125,130.563,70.254,2.693,19.631,38.876,3.47,1
JY5,3028.25,132.058,69.81,2.685,19.966,38.899,3.479,1
JY5,3028.375,133.644,69.521,2.685,20.071,38.895,3.486,1
JY5,3028.5,133.681,69.438,2.688,20.055,38.917,3.486,1
JY5,3028.625,131.878,69.485,2.689,20.178,38.999,3.501,1
JY5,3028.75,129.459,69.592,2.687,20.491,39.127,3.542,1
JY5,3028.875,127.355,69.658,2.685,20.658,39.193,3.598,1
JY5,3029,126.509,69.606,2.686,20.183,38.999,3.649,1
JY5,3029.125,127.663,69.548,2.69,19.499,38.46,3.69,1
JY5,3029.25,131.152,69.821,2.697,19.09,37.732,3.708,1
JY5,3029.375,135.326,70.489,2.705,19.025,37.1,3.694,1
JY5,3029.5,137.603,71.298,2.711,18.982,36.736,3.677,1
JY5,3029.625,136.883,71.815,2.714,18.754,36.681,3.693,1
JY5,3029.75,135.018,71.852,2.717,18.287,36.839,3.736,1
JY5,3029.875,134.474,71.337,2.722,17.767,37.091,3.796,1
JY5,3030,135.524,70.45,2.73,17.389,37.292,3.87,1
JY5,3030.125,136.757,69.475,2.734,17.376,37.412,3.938,1
JY5,3030.25,137.967,68.646,2.73,17.827,37.462,3.979,1
JY5,3030.375,139.284,67.926,2.72,18.746,37.471,3.979,1
JY5,3030.5,139.611,67.204,2.71,19.764,37.505,3.922,1
JY5,3030.625,137.406,66.505,2.703,20.34,37.727,3.769,1
JY5,3030.75,132.986,65.975,2.703,19.965,38.222,3.531,1
JY5,3030.875,129.553,65.712,2.706,18.977,38.982,3.332,1
JY5,3031,128.786,65.748,2.71,17.733,39.776,3.224,1
JY5,3031.125,129.796,65.983,2.709,16.553,40.308,3.156,1
JY5,3031.25,130.974,66.243,2.705,15.485,40.479,3.102,1
JY5,3031.375,132.101,66.415,2.698,14.663,40.541,3.086,1
JY5,3031.5,134.021,66.624,2.689,14.34,40.829,3.105,1
JY5,3031.625,136.538,66.959,2.682,14.582,41.848,3.147,1
JY5,3031.75,138.416,67.273,2.682,15.256,43.851,3.196,1
JY5,3031.875,139.374,67.497,2.686,15.798,45.141,3.221,1
JY5,3032,140.431,67.665,2.69,15.815,41.888,3.204,1
JY5,3032.125,142.618,67.757,2.688,15.363,34.324,3.129,1
JY5,3033.625,146.067,68.343,2.654,15.403,37.132,3.339,1
JY5,3033.75,146.035,68.383,2.657,15.061,47.979,3.351,1
JY5,3033.875,145.767,68.263,2.658,14.523,53.799,3.309,1
JY5,3034,143.626,68.01,2.652,13.992,55.385,3.218,1
JY5,3034.125,139.916,67.698,2.644,13.652,56.338,3.106,1
JY5,3034.25,137.403,67.41,2.637,13.525,58.384,3.043,1
JY5,3034.375,137.575,67.178,2.635,13.569,61.273,3.033,1
JY5,3034.5,139.334,67,2.637,13.789,63.963,3.016,1
JY5,3034.625,139.88,66.896,2.641,14.299,65.588,2.97,1
JY5,3034.75,138.476,66.913,2.646,14.849,65.667,2.93,1
JY5,3034.875,136.308,67.022,2.646,14.817,64.51,2.916,1
JY5,3035,134.661,67.146,2.644,14.293,62.389,2.899,1
JY5,3035.125,133.419,67.235,2.643,13.859,58.022,2.862,1
JY5,3035.25,132.694,67.349,2.648,13.935,49.22,2.802,1
JY5,3035.375,133.304,67.56,2.656,14.216,35.813,2.724,1
JY5,3035.5,135.123,67.817,2.66,14.283,21.932,2.619,1
JY5,3035.625,135.742,67.999,2.661,14.014,12.892,2.474,1
JY5,3035.75,134.119,68.091,2.659,13.538,13.782,2.297,1
JY5,3035.875,132.128,68.14,2.656,12.922,30.493,2.144,1
JY5,3036,131.989,68.153,2.65,12.412,56.981,2.072,1
JY5,3036.125,133.13,68.179,2.643,12.295,78.898,2.046,1
JY5,3036.25,135.383,68.353,2.638,12.698,84.295,2.062,1
JY5,3036.375,139.684,68.667,2.637,13.44,77.82,2.25,1
JY5,3036.5,145.306,68.939,2.641,14.285,70.371,2.541,1
JY5,3036.625,149.162,69.047,2.65,15.027,66.236,2.732,1
JY5,3036.75,149.312,69.06,2.659,15.558,62.976,2.78,1
JY5,3036.875,147.339,69.057,2.662,15.715,59.41,2.796,1
JY5,3037,145.199,68.98,2.657,15.285,55.904,2.807,1
JY5,3037.125,141.946,68.733,2.656,14.602,53.393,2.723,1
JY5,3037.25,136.467,68.32,2.665,13.919,52.98,2.478,1
JY5,3037.375,131.029,67.969,2.678,13.442,54.492,2.192,1
JY5,3037.5,129.241,67.959,2.683,13.281,57.114,2.025,1
JY5,3037.625,131.123,68.431,2.673,13.483,58.854,1.936,1
JY5,3037.75,132.079,69.285,2.652,13.806,57.057,1.871,1
JY5,3037.875,130.749,70.377,2.633,13.828,49.327,1.845,1
JY5,3038,130.198,71.364,2.623,13.503,38.132,1.891,1
JY5,3038.125,132.665,71.984,2.624,13.492,28.079,1.991,1
JY5,3038.25,135.858,72.197,2.634,14.096,23.125,2.099,1
JY5,3038.375,135.939,72.241,2.645,15.061,23.733,2.185,1
JY5,3038.5,133.213,72.169,2.652,15.808,29.983,2.274,1
JY5,3038.625,130.757,71.943,2.652,16.111,40.891,2.37,1
JY5,3038.75,131.172,71.658,2.646,16.128,51.79,2.464,1
JY5,3038.875,132.964,71.417,2.641,16.167,58.781,2.549,1
JY5,3039,134.067,71.29,2.637,16.343,60.767,2.602,1
JY5,3039.125,133.449,71.299,2.636,16.706,60.04,2.61,1
JY5,3039.25,132.258,71.446,2.635,17.238,58.029,2.59,1
JY5,3039.375,131.896,71.635,2.636,17.821,55.652,2.534,1
JY5,3039.5,132.762,71.775,2.64,17.997,53.708,2.435,1
JY5,3039.625,134.294,71.862,2.645,17.529,52.869,2.321,1
JY5,3039.75,135.355,71.973,2.645,16.957,53.186,2.222,1
JY5,3039.875,135.699,72.142,2.638,17.001,54.191,2.149,1
JY5,3040,135.639,72.333,2.627,17.399,54.982,2.091,1
JY5,3040.125,135.13,72.44,2.622,17.459,55.155,2.073,1
JY5,3040.25,133.926,72.381,2.624,17.24,55.047,2.112,1
JY5,3040.375,132.122,72.146,2.63,17.204,55.117,2.194,1
JY5,3040.5,130.859,71.8,2.635,17.44,55.212,2.278,1
JY5,3040.625,130.76,71.343,2.637,17.515,55.083,2.343,1
JY5,3040.75,130.928,70.876,2.638,17.346,54.807,2.393,1
JY5,3040.875,129.165,70.671,2.639,17.34,54.502,2.404,1
JY5,3041,124.983,70.944,2.642,17.654,53.362,2.33,1
JY5,3041.125,120.171,71.445,2.643,18.213,49.822,2.219,1
JY5,3041.25,117.871,71.872,2.641,18.645,43.964,2.172,1
JY5,3041.375,118.955,72.062,2.636,18.672,37.86,2.208,1
JY5,3041.5,122.452,71.837,2.632,18.297,33.95,2.304,1
JY5,3041.625,126.25,71.001,2.632,18.223,32.824,2.414,1
JY5,3041.75,129.241,69.769,2.639,18.958,34.407,2.51,1
JY5,3041.875,130.575,68.845,2.65,20.487,37.552,2.599,1
JY5,3042,130.166,68.577,2.658,21.782,40.754,2.674,1
JY5,3042.125,127.569,68.888,2.657,22.187,42.245,2.718,1
JY5,3042.25,123.747,69.553,2.641,21.862,42.612,2.722,1
JY5,3042.375,120.823,70.482,2.609,21.145,43.359,2.704,1
JY5,3042.5,120.021,71.606,2.561,19.964,44.73,2.682,1
JY5,3042.625,120.893,72.978,2.508,18.833,45.433,2.647,1
JY5,3042.75,123.019,74.487,2.469,18.433,44.57,2.603,1
JY5,3042.875,128.322,75.531,2.471,18.537,43.23,2.607,1
JY5,3043,137.908,75.773,2.518,18.106,42.897,2.708,1
JY5,3050.5,153.461,74.272,2.676,16.509,67.661,3.76,1
JY5,3050.625,149.888,73.971,2.671,16.834,71.033,3.709,1
JY5,3050.75,151.787,73.898,2.658,16.971,70.428,3.729,1
JY5,3061.875,180.536,70.011,2.594,12.944,109.571,2.281,1
JY5,3063.625,167.765,70.461,2.591,12.412,106.155,2.427,1
JY5,3067,197.618,72.995,2.56,12.193,137.478,2.155,1
JY5,3067.125,199.38,73.139,2.561,12.173,135.972,2.286,1
JY5,3067.25,202.634,73.278,2.557,12.214,130.472,2.454,1
JY5,3069.5,190.222,70.408,2.558,12.599,135.489,2.244,1
JY5,3069.625,187.52,70.314,2.56,11.972,143.378,2.214,1
JY5,3069.75,184.425,70.561,2.56,11.443,141.043,2.18,1
JY5,3069.875,184.312,71.075,2.559,11.177,131.383,2.187,1
JY5,3071.375,179.002,70.614,2.573,11.076,127.892,2.807,1
JY5,3071.5,174.946,70.467,2.576,10.585,127.775,2.909,1
JY5,3071.625,172.687,70.48,2.578,10.548,120.186,2.934,1
JY5,3071.75,173.266,70.661,2.576,10.625,109.989,2.914,1
JY5,3072.625,178.635,70.73,2.583,12.542,129.081,2.766,1
JY5,3072.75,182.481,70.229,2.592,12.749,142.345,2.734,1
JY5,3072.875,187.028,69.998,2.591,12.113,139.315,2.695,1
JY5,3080.5,307.082,67.651,2.624,10.47,137.591,1.31,1
JY5,3080.625,219.662,64.568,2.632,9.945,169.988,1.348,1
JY5,3080.75,168.38,63.104,2.607,9.84,178.585,1.503,1
JY5,3080.875,164.614,63.73,2.576,10.225,153.845,1.585,1
JY5,3083.875,146.256,70.43,2.59,9.675,98.767,2.064,1
JY5,3084,139.35,70.204,2.619,10.36,95.064,2.174,1
JY5,3084.125,136.272,70.631,2.651,11.458,84.122,2.305,1
JY5,3084.25,136.907,71.469,2.673,12.833,69.573,2.475,1
JY5,3084.375,139.758,72.575,2.671,14.008,55.115,2.718,1
JY5,3084.5,143.873,73.738,2.644,14.695,44.547,2.983,1
JY5,3084.625,150.059,74.839,2.607,14.961,38.641,3.173,1
JY5,3085.875,137.952,71.185,2.747,13.717,50.58,3.532,1
JY5,3086,108.509,66.683,2.777,11.302,53.146,2.993,1
JY5,3086.125,80.137,62.055,2.813,9.073,64.601,2.369,1
JY5,3086.25,59.249,57.86,2.847,7.309,96.528,1.898,1
JY5,3086.375,49.18,54.57,2.863,6.256,150.901,1.669,1
JY5,3086.5,46.488,52.723,2.852,5.873,213.185,1.603,1
JY37-4HF,3283.5,122.691,205.451,2.617,4.659,156.089,1.249,1
JY37-4HF,3283.625,123.962,204.847,2.616,4.602,158.149,1.188,1
JY37-4HF,3283.75,125.606,204.704,2.616,4.708,155.085,1.134,1
JY37-4HF,3283.875,126.339,204.98,2.616,4.834,148.942,1.105,1
JY37-4HF,3284,126.517,205.537,2.615,4.88,143.458,1.097,1
JY37-4HF,3284.125,127.884,206.173,2.612,4.838,140.949,1.089,1
JY37-4HF,3284.25,131.279,206.624,2.606,4.823,138.464,1.079,1
JY37-4HF,3284.375,135.994,206.811,2.602,5.009,132.144,1.093,1
JY37-4HF,3284.5,140.475,206.869,2.6,5.448,123.148,1.143,1
JY37-4HF,3284.625,143.194,206.896,2.601,5.981,117.931,1.206,1
JY37-4HF,3284.75,143.416,206.802,2.604,6.242,121.674,1.264,1
JY37-4HF,3284.875,141.463,206.601,2.609,5.932,134.729,1.317,1
JY37-4HF,3285,137.917,206.23,2.611,5.088,151.372,1.339,1
JY37-4HF,3285.125,132.978,205.37,2.607,4.087,162.997,1.265,1
JY37-4HF,3285.25,127.472,204.024,2.598,3.329,165.131,1.088,1
JY37-4HF,3285.375,122.944,202.711,2.592,3.134,158.838,0.911,1
JY37-4HF,3285.5,120.271,202.027,2.595,3.609,147.305,0.804,1
JY37-4HF,3285.625,118.33,202.105,2.604,4.536,136.361,0.736,1
JY37-4HF,3285.75,115.975,202.955,2.611,5.302,132.049,0.68,1
JY37-4HF,3285.875,113.496,204.373,2.608,5.267,137.665,0.657,1
JY37-4HF,3286,111.657,205.53,2.594,4.499,150.742,0.657,1
JY37-4HF,3286.125,110.138,205.703,2.581,3.663,164.834,0.687,1
JY37-4HF,3286.25,108.082,204.886,2.575,3.242,172.079,0.749,1
JY37-4HF,3286.375,105.322,203.832,2.578,3.225,171.656,0.824,1
JY37-4HF,3286.5,102.66,203.038,2.583,3.343,164.538,0.885,1
JY37-4HF,3286.625,101.04,203.068,2.585,3.413,145.802,0.923,1
JY37-4HF,3286.75,101.587,204.302,2.584,3.54,113.466,0.955,1
JY37-4HF,3286.875,106.368,206.757,2.586,4.085,78.519,1.037,1
JY37-4HF,3287,116.896,209.908,2.596,5.463,52.979,1.284,1
JY37-4HF,3287.125,132.839,213.789,2.618,8.055,37.593,1.734,1
JY37-4HF,3289.75,141.893,223.163,2.646,9.556,35.523,2.631,1
JY37-4HF,3289.875,139.966,219.873,2.644,9.982,44.541,2.479,1
JY37-4HF,3290,130.146,216.787,2.635,8.531,60.596,2.048,1
JY37-4HF,3290.125,118.226,213.849,2.625,6.1,80.28,1.546,1
JY37-4HF,3290.25,109.98,211.188,2.62,4.299,97.64,1.245,1
JY37-4HF,3290.375,107.035,209.054,2.619,3.661,109.978,1.204,1
JY37-4HF,3290.5,106.198,208.17,2.621,3.732,125.188,1.191,1
JY37-4HF,3290.625,105.864,208.825,2.623,3.859,149.936,1.179,1
JY37-4HF,3290.75,106.62,210.743,2.622,3.679,176.854,1.176,1
JY37-4HF,3290.875,109.222,213.074,2.619,3.263,188.362,1.172,1
JY37-4HF,3291,112.675,214.663,2.612,2.86,180.501,1.157,1
JY37-4HF,3291.125,114.821,214.951,2.606,2.632,168.696,1.143,1
JY37-4HF,3291.25,115.942,214.29,2.602,2.665,152.802,1.144,1
JY37-4HF,3291.375,117.658,213.727,2.602,2.994,132.685,1.168,1
JY37-4HF,3291.5,120.503,214.218,2.605,3.593,108.042,1.217,1
JY37-4HF,3291.625,123.942,215.683,2.611,4.507,82.803,1.282,1
JY37-4HF,3291.75,128.084,216.99,2.621,5.826,64.09,1.379,1
JY37-4HF,3291.875,132.439,216.774,2.633,7.467,54.671,1.521,1
JY37-4HF,3292,135.385,214.407,2.644,8.948,52.734,1.636,1
JY37-4HF,3292.125,134.643,210.25,2.648,9.552,57.02,1.668,1
JY37-4HF,3292.25,129.606,205.283,2.646,8.967,67.25,1.641,1
JY37-4HF,3292.375,121.334,200.607,2.641,7.303,85.025,1.55,1
JY37-4HF,3292.5,112.563,197.392,2.635,5.267,110.081,1.444,1
JY37-4HF,3292.625,105.911,195.735,2.631,3.602,135.52,1.4,1
JY37-4HF,3292.75,101.93,195.504,2.631,2.795,150.813,1.416,1
JY37-4HF,3292.875,99.588,196.492,2.633,2.742,148.216,1.444,1
JY37-4HF,3293,99.342,198.584,2.637,3.268,129.325,1.491,1
JY37-4HF,3293.125,102.738,201.696,2.641,4.253,103.277,1.602,1
JY37-4HF,3293.25,109.145,204.828,2.645,5.583,84.006,1.783,1
JY37-4HF,3293.375,114.32,206.968,2.65,6.777,78.164,1.943,1
JY37-4HF,3293.5,113.74,207.661,2.653,6.919,86.258,1.991,1
JY37-4HF,3293.625,107.679,206.687,2.651,5.715,105.922,1.944,1
JY37-4HF,3293.75,99.872,203.961,2.645,3.999,130.492,1.85,1
JY37-4HF,3293.875,94.16,200.476,2.642,2.874,146.708,1.767,1
JY37-4HF,3294,91.438,197.692,2.645,2.663,147.845,1.717,1
JY37-4HF,3294.125,90.946,196.302,2.652,3.263,139.551,1.688,1
JY37-4HF,3294.25,91.76,196.29,2.661,4.325,131.991,1.658,1
JY37-4HF,3294.375,92.993,197.477,2.67,5.486,128.005,1.631,1
JY37-4HF,3294.5,94.16,199.263,2.678,6.375,125.904,1.61,1
JY37-4HF,3294.625,95.274,200.594,2.682,6.825,125.022,1.589,1
JY37-4HF,3294.75,96.404,201.006,2.679,6.765,127.072,1.554,1
JY37-4HF,3294.875,97.128,200.82,2.669,6.142,132.364,1.496,1
JY37-4HF,3295,97.094,200.53,2.656,5.088,138.729,1.421,1
JY37-4HF,3295.125,96.503,200.444,2.642,3.97,146.204,1.338,1
JY37-4HF,3295.25,95.854,200.726,2.63,3.111,156.851,1.265,1
JY37-4HF,3295.375,95.52,201.226,2.625,2.627,168.296,1.217,1
JY37-4HF,3295.5,95.635,201.416,2.626,2.536,172.438,1.202,1
JY37-4HF,3295.625,96.426,200.785,2.633,2.825,162.659,1.222,1
JY37-4HF,3295.75,98.394,199.613,2.642,3.508,141.178,1.29,1
JY37-4HF,3295.875,102.031,198.542,2.649,4.559,117.961,1.426,1
JY37-4HF,3296,106.727,197.991,2.655,5.829,104.516,1.601,1
JY37-4HF,3296.125,110.159,197.992,2.661,6.889,105.476,1.725,1
JY37-4HF,3296.25,109.767,198.26,2.666,7.073,120.262,1.754,1
JY37-4HF,3296.375,104.337,198.147,2.669,6.125,144.103,1.726,1
JY37-4HF,3296.5,95.532,196.972,2.67,4.659,168.506,1.685,1
JY37-4HF,3296.625,87.928,194.793,2.671,3.556,186.518,1.637,1
JY37-4HF,3296.75,84.604,192.698,2.674,3.046,199.599,1.593,1
JY37-4HF,3296.875,83.79,191.91,2.676,2.833,214.288,1.545,1
JY37-4HF,3297,81.753,192.975,2.674,2.525,231.666,1.47,1
JY37-4HF,3297.125,77.759,195.51,2.666,2.03,244.264,1.386,1
JY37-4HF,3297.25,74.571,198.421,2.655,1.527,248.149,1.337,1
JY37-4HF,3297.375,73.985,200.179,2.645,1.262,248.969,1.331,1
JY37-4HF,3297.5,75.117,199.766,2.642,1.334,252.468,1.338,1
JY37-4HF,3297.625,76.593,197.376,2.645,1.642,256.175,1.331,1
JY37-4HF,3297.75,78.018,194.251,2.65,1.994,254.861,1.294,1
JY37-4HF,3297.875,79.667,191.776,2.654,2.251,245.502,1.228,1
JY37-4HF,3298,81.169,190.721,2.654,2.378,228.825,1.161,1
JY37-4HF,3298.125,81.933,190.981,2.654,2.423,212.13,1.121,1
JY37-4HF,3298.25,82.231,191.87,2.653,2.453,202.637,1.111,1
JY37-4HF,3298.375,82.889,192.55,2.652,2.518,200.051,1.122,1
JY37-4HF,3298.5,84.166,192.601,2.65,2.626,200.433,1.151,1
JY37-4HF,3298.625,85.704,192.294,2.646,2.75,200.508,1.196,1
JY37-4HF,3298.75,87.518,192.39,2.637,2.876,196.574,1.243,1
JY37-4HF,3298.875,90.227,193.694,2.627,3.054,185.033,1.296,1
JY37-4HF,3299,94.227,196.499,2.619,3.354,167.21,1.389,1
JY37-4HF,3299.125,98.51,200.411,2.617,3.752,149.761,1.521,1
JY37-4HF,3299.25,100.916,204.558,2.614,4.058,138.664,1.619,1
JY37-4HF,3299.375,100.442,207.897,2.609,4.083,135.777,1.64,1
JY37-4HF,3299.5,98.856,209.743,2.6,3.879,138.566,1.627,1
JY37-4HF,3299.625,99.343,210.09,2.594,3.761,140.3,1.631,1
JY37-4HF,3299.75,103.298,209.675,2.595,4.036,135.716,1.674,1
JY37-4HF,3299.875,108.998,209.507,2.603,4.692,128.454,1.74,1
JY37-4HF,3300,113.209,209.947,2.614,5.308,127.165,1.786,1
JY37-4HF,3300.125,113.885,210.49,2.62,5.35,135.937,1.781,1
JY37-4HF,3300.25,111.642,210.183,2.619,4.712,151.716,1.739,1
JY37-4HF,3300.375,108.446,208.296,2.613,3.833,166.328,1.684,1
JY37-4HF,3300.5,105.178,204.918,2.608,3.182,172.569,1.623,1
JY37-4HF,3300.625,101.391,201.108,2.606,2.859,170.991,1.535,1
JY37-4HF,3300.75,97.245,198.407,2.604,2.731,166.769,1.421,1
JY37-4HF,3300.875,94.725,197.735,2.602,2.707,160.88,1.338,1
JY37-4HF,3301,96.054,198.761,2.598,2.863,151.103,1.34,1
JY37-4HF,3301.125,100.802,200.378,2.596,3.338,139.338,1.416,1
JY37-4HF,3301.25,105.642,201.368,2.597,4.103,130.431,1.503,1
JY37-4HF,3301.375,107.311,201.077,2.601,4.825,126.414,1.557,1
JY37-4HF,3301.5,105.435,200.064,2.606,5.205,126.313,1.583,1
JY37-4HF,3301.625,102.247,199.71,2.608,5.303,129.316,1.591,1
JY37-4HF,3301.75,100.036,200.993,2.606,5.144,135.149,1.582,1
JY37-4HF,3301.875,99.206,203.84,2.603,4.451,142.934,1.554,1
JY37-4HF,3302,98.755,207.311,2.6,3.3,150.62,1.508,1
JY37-4HF,3302.125,98.09,209.906,2.597,2.329,155.646,1.458,1
JY37-4HF,3302.25,97.92,210.213,2.595,1.965,156.932,1.413,1
JY37-4HF,3302.375,99.134,208.113,2.594,2.068,155.642,1.358,1
JY37-4HF,3302.5,101.525,204.893,2.592,2.341,153.513,1.281,1
JY37-4HF,3302.625,104.35,202.029,2.592,2.654,151.443,1.196,1
JY37-4HF,3302.75,107.297,200.32,2.591,2.959,149.437,1.111,1
JY37-4HF,3302.875,110.384,199.782,2.592,3.2,147.152,1.032,1
JY37-4HF,3303,113.647,199.669,2.593,3.327,146.327,0.989,1
JY37-4HF,3303.125,117.233,199.048,2.595,3.301,150.533,1.01,1
JY37-4HF,3303.25,121.046,197.791,2.597,3.131,159.606,1.078,1
JY37-4HF,3303.375,124.1,196.64,2.597,2.913,167.087,1.145,1
JY37-4HF,3303.5,125.71,196.362,2.596,2.768,169.394,1.18,1
JY37-4HF,3303.625,126.997,197.239,2.594,2.756,167.232,1.195,1
JY37-4HF,3303.75,129.637,199.07,2.592,2.857,155.257,1.203,1
JY37-4HF,3303.875,134.033,201.483,2.593,3.068,128.656,1.208,1
JY37-4HF,3304,140.271,204.493,2.598,3.578,93.713,1.256,1
JY37-4HF,3304.125,149.622,208.574,2.609,4.79,61.827,1.487,1
JY37-4HF,3304.25,163.147,214.234,2.623,7.313,39.335,2.002,1
JY37-4HF,3359.25,154.955,212.159,2.663,11.99,35.409,2.858,1
JY37-4HF,3359.375,144.382,205.383,2.692,9.935,39.237,2.747,1
JY37-4HF,3359.5,132.711,198.127,2.729,8.001,44.206,2.594,1
JY37-4HF,3359.625,122.256,191.575,2.766,6.971,49.885,2.478,1
JY37-4HF,3359.75,114.533,186.714,2.795,6.872,55.174,2.436,1
JY37-4HF,3359.875,109.87,184.047,2.808,7.19,58.936,2.427,1
JY37-4HF,3360,108.125,183.444,2.803,7.575,60.945,2.42,1
JY37-4HF,3360.125,108.945,184.453,2.786,7.951,61.782,2.422,1
JY37-4HF,3360.25,111.251,186.636,2.766,8.256,62.064,2.442,1
JY37-4HF,3360.375,113.915,189.829,2.754,8.489,61.904,2.477,1
JY37-4HF,3360.5,117.117,194.238,2.747,8.799,60.965,2.543,1
JY37-4HF,3360.625,121.714,200.105,2.738,9.392,58.988,2.668,1
JY37-4HF,3360.75,127.734,207.344,2.723,10.384,56.012,2.836,1
JY37-4HF,3360.875,134.6,215.5,2.701,11.722,52.068,2.998,1
JY37-4HF,3361,142.285,223.889,2.676,13.173,47.226,3.175,1
JY37-4HF,3444.375,182.587,209.751,2.671,15.11,39.217,3.727,1
JY37-4HF,3444.5,179.918,211.692,2.679,15.371,39.8,3.769,1
JY37-4HF,3445.5,180.167,211.882,2.635,15.231,41.121,3.056,1
JY37-4HF,3445.625,175.681,207.633,2.658,16.229,41.641,3.02,1
JY37-4HF,3445.75,170.878,203.957,2.685,16.548,41.505,3.092,1
JY37-4HF,3445.875,166.358,201.883,2.707,15.57,40.39,3.226,1
JY37-4HF,3446,163.009,202.021,2.72,14.906,39.187,3.341,1
JY37-4HF,3446.125,161.943,204.753,2.721,15.545,39.63,3.42,1
JY37-4HF,3446.25,163.402,209.703,2.714,16.672,42.257,3.479,1
JY37-4HF,3449.5,183.117,211.83,2.649,13.891,36.935,2.852,1
JY37-4HF,3449.625,180.57,212.151,2.647,14.303,38.236,2.904,1
JY37-4HF,3449.75,180.149,212.482,2.611,14.739,39.285,3.028,1
JY37-4HF,3449.875,182.718,212.96,2.556,15.019,39.762,3.263,1
JY37-4HF,3459.75,183.873,208.278,2.691,12.936,37.667,3.585,1
JY37-4HF,3459.875,180.341,208.016,2.71,13.218,38.015,3.461,1
JY37-4HF,3460,177.226,209.396,2.712,13.688,38.29,3.309,1
JY37-4HF,3460.125,175.106,211.779,2.7,14.081,38.607,3.174,1
JY37-4HF,3460.25,173.976,214.363,2.682,14.304,39.106,3.066,1
JY37-4HF,3474.375,189.583,221.301,2.608,15.786,321.387,3.736,1
JY37-4HF,3474.5,189.644,223.067,2.603,16.47,781.188,3.739,1
JY37-4HF,3474.625,189.032,224.705,2.597,15.969,840.429,3.782,1
JY37-4HF,3475,186.139,223.911,2.593,14.668,357.791,4.052,1
JY37-4HF,3517.5,154.454,220.789,2.577,14.729,37.56,3.258,1
JY37-4HF,3523.125,154.647,220.387,2.569,13.837,37.426,2.852,1
