Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY37-5HF,3275,190.597,215.468,2.726,20.691,24.728,4.829,2
JY37-5HF,3275.125,192.046,216.528,2.736,20.709,24.534,4.833,2
JY37-5HF,3275.25,191.571,217.554,2.742,20.362,24.458,4.766,2
JY37-5HF,3275.375,189.588,218.322,2.743,20.181,24.53,4.654,2
JY37-5HF,3275.5,188.474,218.682,2.748,20.313,24.595,4.505,2
JY37-5HF,3275.625,189.298,218.627,2.756,20.299,24.556,4.331,2
JY37-5HF,3275.75,190.397,218.288,2.758,19.825,24.467,4.157,2
JY37-5HF,3275.875,191.068,217.8,2.75,19.343,24.403,3.989,2
JY37-5HF,3276,191.541,217.319,2.738,19.413,24.349,3.836,2
JY37-5HF,3276.125,190.86,216.911,2.733,20.032,24.317,3.671,2
JY37-5HF,3276.25,187.929,216.611,2.737,20.686,24.455,3.472,2
JY37-5HF,3276.375,183.347,216.422,2.741,20.973,24.835,3.293,2
JY37-5HF,3276.5,180.079,216.346,2.74,20.782,25.334,3.228,2
JY37-5HF,3276.625,180.111,216.335,2.735,20.57,25.671,3.313,2
JY37-5HF,3276.75,182.476,216.251,2.73,20.788,25.761,3.545,2
JY37-5HF,3276.875,184.247,215.92,2.726,21.559,25.672,3.825,2
JY37-5HF,3277,183.842,215.108,2.719,22.227,25.605,4.054,2
JY37-5HF,3277.125,183.253,213.725,2.711,22.159,25.767,4.213,2
JY37-5HF,3277.25,184.28,211.751,2.708,21.3,26.252,4.334,2
JY37-5HF,3277.375,185.799,209.439,2.715,20.221,26.835,4.408,2
JY37-5HF,3277.5,185.292,207.142,2.727,19.329,27.292,4.423,2
JY37-5HF,3277.625,182.911,205.249,2.739,18.94,27.69,4.382,2
JY37-5HF,3277.75,181.126,203.988,2.745,19.02,28.265,4.331,2
JY37-5HF,3277.875,181.347,203.372,2.746,19.395,28.985,4.327,2
JY37-5HF,3278,183.422,203.301,2.746,19.714,29.622,4.381,2
JY37-5HF,3278.125,185.955,203.43,2.746,19.876,30.018,4.474,2
JY37-5HF,3278.25,187.604,203.547,2.742,20.152,30.159,4.548,2
JY37-5HF,3278.375,187.777,203.514,2.733,20.592,30.038,4.587,2
JY37-5HF,3278.5,186.68,203.355,2.726,20.955,29.813,4.6,2
JY37-5HF,3278.625,185.033,203.128,2.724,20.883,29.652,4.582,2
JY37-5HF,3278.75,184.152,202.899,2.727,20.48,29.723,4.532,2
JY37-5HF,3278.875,185.361,202.668,2.732,19.991,30.07,4.47,2
JY37-5HF,3279,187.851,202.385,2.737,19.547,30.753,4.398,2
JY37-5HF,3279.125,188.946,202.02,2.74,19.124,31.696,4.359,2
JY37-5HF,3279.25,187,201.624,2.744,18.775,32.703,4.351,2
JY37-5HF,3279.375,182.992,201.336,2.748,18.526,33.371,4.339,2
JY37-5HF,3279.5,179.625,201.299,2.752,18.504,33.306,4.302,2
JY37-5HF,3279.625,178.564,201.61,2.754,18.782,32.523,4.254,2
JY37-5HF,3279.75,179.806,202.349,2.755,19.2,31.5,4.196,2
JY37-5HF,3279.875,181.367,203.402,2.753,19.709,30.669,4.161,2
JY37-5HF,3280,181.549,204.675,2.749,20.366,30.053,4.154,2
JY37-5HF,3280.125,180.73,206.067,2.744,21.111,29.589,4.171,2
JY37-5HF,3280.25,181.097,207.507,2.743,21.573,29.266,4.208,2
JY37-5HF,3280.375,183.444,208.958,2.743,21.317,28.982,4.29,2
JY37-5HF,3280.5,186.537,210.387,2.745,20.787,28.525,4.378,2
JY37-5HF,3280.625,187.893,211.767,2.745,20.438,27.867,4.431,2
JY37-5HF,3280.75,187.242,213.043,2.744,20.278,27.181,4.461,2
JY37-5HF,3280.875,185.881,214.171,2.746,19.969,26.626,4.485,2
JY37-5HF,3281,184.775,215.138,2.749,19.442,26.189,4.485,2
JY37-5HF,3281.125,183.97,215.927,2.75,19.076,25.843,4.473,2
JY37-5HF,3281.25,185.016,216.568,2.745,19.063,25.566,4.471,2
JY37-5HF,3281.375,188.563,217.054,2.739,19.267,25.357,4.482,2
JY37-5HF,3281.5,192.511,217.336,2.738,19.359,25.227,4.478,2
JY37-5HF,3281.625,193.562,217.375,2.743,19.274,25.175,4.447,2
JY37-5HF,3281.75,192.266,217.107,2.749,19.154,25.276,4.422,2
JY37-5HF,3281.875,191.022,216.516,2.752,19.299,25.643,4.417,2
JY37-5HF,3282,190.717,215.681,2.755,19.916,26.26,4.408,2
JY37-5HF,3282.125,190.114,214.669,2.76,20.772,26.905,4.388,2
JY37-5HF,3282.25,189.042,213.563,2.764,21.07,27.162,4.385,2
JY37-5HF,3282.375,188.584,212.398,2.764,20.376,26.982,4.409,2
JY37-5HF,3282.5,188.634,211.148,2.761,19.286,26.753,4.448,2
JY37-5HF,3282.625,188.351,209.788,2.761,18.427,26.929,4.49,2
JY37-5HF,3282.75,187.396,208.337,2.765,18.073,27.545,4.556,2
JY37-5HF,3282.875,186.362,206.891,2.768,18.352,28.42,4.646,2
JY37-5HF,3283,185.606,205.61,2.766,19.233,29.305,4.721,2
JY37-5HF,3283.125,185.06,204.645,2.763,20.183,30.105,4.763,2
JY37-5HF,3283.25,184.592,204.128,2.762,20.373,30.642,4.757,2
JY37-5HF,3283.375,184.665,204.009,2.763,19.852,30.816,4.704,2
JY37-5HF,3283.5,185.395,204.225,2.764,19.341,30.794,4.596,2
JY37-5HF,3283.625,186.569,204.619,2.763,19.264,30.885,4.448,2
JY37-5HF,3283.75,186.945,205.046,2.764,19.49,31.019,4.267,2
JY37-5HF,3283.875,186.112,205.4,2.767,19.65,30.883,4.084,2
JY37-5HF,3284,184.871,205.634,2.771,19.548,30.414,3.92,2
JY37-5HF,3284.125,184.422,205.746,2.771,19.163,29.833,3.798,2
JY37-5HF,3284.25,184.644,205.747,2.766,18.937,29.379,3.729,2
JY37-5HF,3284.375,185.064,205.698,2.759,19.227,29.124,3.701,2
JY37-5HF,3284.5,185.487,205.663,2.753,19.899,29.064,3.698,2
JY37-5HF,3284.625,186.132,205.743,2.75,20.41,29.164,3.713,2
JY37-5HF,3284.75,187.114,206.012,2.751,20.605,29.306,3.777,2
JY37-5HF,3284.875,188.404,206.541,2.755,20.706,29.357,3.873,2
JY37-5HF,3285,188.815,207.354,2.76,20.975,29.234,3.985,2
JY37-5HF,3285.125,186.458,208.366,2.76,21.363,29,4.15,2
JY37-5HF,3285.25,182.271,209.449,2.752,21.692,28.711,4.329,2
JY37-5HF,3285.375,179.17,210.376,2.738,21.823,28.412,4.414,2
JY37-5HF,3285.5,178.342,210.943,2.724,21.668,28.202,4.401,2
JY37-5HF,3285.625,178.812,210.885,2.716,21.241,28.268,4.385,2
JY37-5HF,3285.75,179.781,210.119,2.716,20.532,28.674,4.389,2
JY37-5HF,3285.875,181.437,208.675,2.722,19.307,29.353,4.393,2
JY37-5HF,3286,183.143,206.658,2.733,17.788,30.119,4.396,2
JY37-5HF,3286.125,182.754,204.483,2.746,16.558,30.808,4.4,2
JY37-5HF,3286.25,179.7,202.533,2.756,16.048,31.393,4.38,2
JY37-5HF,3286.375,175.155,201.287,2.759,16.123,31.783,4.305,2
JY37-5HF,3286.5,172.124,200.944,2.755,16.376,31.849,4.199,2
JY37-5HF,3286.625,172.26,201.616,2.75,16.514,31.511,4.058,2
JY37-5HF,3286.75,175.244,203.086,2.751,16.8,30.858,3.816,2
JY37-5HF,3286.875,179.093,204.923,2.754,17.653,30.071,3.529,2
JY37-5HF,3287,182.202,206.709,2.753,19.142,29.389,3.31,2
JY37-5HF,3287.125,183.678,208.111,2.746,20.648,29.001,3.226,2
JY37-5HF,3287.25,183.763,209.065,2.739,21.448,28.878,3.234,2
JY37-5HF,3287.375,183.257,209.693,2.739,21.243,28.818,3.297,2
JY37-5HF,3287.5,182.931,210.36,2.744,20.415,28.503,3.412,2
JY37-5HF,3287.625,183.04,211.337,2.748,19.492,27.749,3.568,2
JY37-5HF,3287.75,183.65,212.809,2.75,18.894,26.607,3.768,2
JY37-5HF,3287.875,184.389,214.623,2.749,18.719,25.438,3.979,2
JY37-5HF,3288,185.714,216.522,2.748,18.931,24.528,4.152,2
JY37-5HF,3288.125,188.206,218.086,2.749,19.469,24.048,4.274,2
JY37-5HF,3288.25,191.16,219.019,2.753,20.362,23.939,4.334,2
JY37-5HF,3288.375,193.48,219.062,2.756,21.252,24.057,4.334,2
JY37-5HF,3288.5,194.341,218.178,2.754,21.64,24.356,4.307,2
JY37-5HF,3288.625,193.972,216.533,2.747,21.188,24.99,4.285,2
JY37-5HF,3288.75,192.563,214.308,2.741,19.967,26.103,4.255,2
JY37-5HF,3288.875,188.829,211.892,2.738,18.546,27.553,4.223,2
JY37-5HF,3289,182.747,209.621,2.735,17.364,29.121,4.212,2
JY37-5HF,3289.125,175.463,207.879,2.734,16.526,30.446,4.208,2
JY37-5HF,3289.25,169.858,206.786,2.735,15.852,31.209,4.192,2
JY37-5HF,3289.375,167.82,206.382,2.736,15.381,31.281,4.162,2
JY37-5HF,3289.5,169.789,206.607,2.734,15.396,30.793,4.117,2
JY37-5HF,3289.625,173.641,207.21,2.732,16.052,30.073,4.06,2
JY37-5HF,3289.75,176.776,208.031,2.732,17.198,29.286,4.036,2
JY37-5HF,3289.875,177.812,208.947,2.737,18.267,28.512,4.058,2
JY37-5HF,3290,177.935,209.914,2.739,18.833,27.683,4.114,2
JY37-5HF,3290.125,178.731,210.934,2.737,18.772,26.658,4.185,2
JY37-5HF,3290.25,181.348,212.019,2.732,18.55,25.495,4.279,2
JY37-5HF,3290.375,186.007,213.16,2.731,18.638,24.45,4.406,2
JY37-5HF,3290.5,191.92,214.302,2.735,19.063,23.811,4.54,2
JY37-5HF,3290.625,196.183,215.346,2.74,19.733,23.536,4.62,2
JY37-5HF,3290.75,196.712,216.192,2.747,20.727,23.499,4.646,2
JY37-5HF,3290.875,193.753,216.682,2.756,21.839,23.57,4.643,2
JY37-5HF,3291,189.963,216.776,2.764,22.355,23.676,4.567,2
JY37-5HF,3291.125,187.258,216.463,2.768,21.761,23.812,4.425,2
JY37-5HF,3291.25,185.862,215.82,2.766,20.899,23.995,4.26,2
JY37-5HF,3291.375,185.552,215.002,2.761,20.427,24.246,4.135,2
JY37-5HF,3291.5,186.116,214.14,2.757,20.437,24.575,4.043,2
JY37-5HF,3291.625,187.771,213.358,2.755,20.657,24.942,3.982,2
JY37-5HF,3291.75,189.804,212.684,2.76,20.872,25.224,3.956,2
JY37-5HF,3291.875,190.654,212.106,2.768,20.93,25.305,3.981,2
JY37-5HF,3292,189.72,211.602,2.775,20.891,25.273,4.081,2
JY37-5HF,3292.125,188.126,211.178,2.776,20.823,25.225,4.196,2
JY37-5HF,3292.25,188.11,210.877,2.77,20.643,25.078,4.284,2
JY37-5HF,3292.375,190.978,210.74,2.761,20.365,24.755,4.365,2
JY37-5HF,3292.5,194.105,210.822,2.752,20.248,24.336,4.433,2
JY37-5HF,3292.625,194.894,211.17,2.747,20.417,23.956,4.442,2
JY37-5HF,3292.75,193.141,211.727,2.748,20.601,23.654,4.369,2
JY37-5HF,3292.875,191.21,212.45,2.753,20.67,23.476,4.286,2
JY37-5HF,3293,190.581,213.25,2.758,20.889,23.495,4.206,2
JY37-5HF,3293.125,190.413,214.026,2.757,21.27,23.666,4.115,2
JY37-5HF,3293.25,190.744,214.687,2.753,21.499,23.853,4.01,2
JY37-5HF,3293.375,191.67,215.204,2.749,21.445,23.855,3.929,2
JY37-5HF,3293.5,192.155,215.606,2.747,21.235,23.59,3.909,2
JY37-5HF,3293.625,192.1,215.937,2.748,20.947,23.054,3.949,2
JY37-5HF,3293.75,192.724,216.235,2.749,20.529,22.456,4.06,2
JY37-5HF,3293.875,194.388,216.463,2.75,19.982,22.027,4.227,2
JY37-5HF,3294,196.017,216.464,2.753,19.572,22.022,4.401,2
JY37-5HF,3294.125,195.452,216.091,2.753,19.595,22.441,4.527,2
JY37-5HF,3294.25,192.753,215.22,2.753,20.239,23.169,4.623,2
JY37-5HF,3294.375,190.702,213.829,2.752,21.141,23.986,4.69,2
JY37-5HF,3294.5,193.143,212.117,2.756,21.77,24.825,4.772,2
JY37-5HF,3294.625,199.037,210.298,2.764,21.635,25.767,4.888,2
JY37-5HF,3294.75,203.074,208.62,2.772,21.028,26.794,4.953,2
JY37-5HF,3294.875,201.117,207.179,2.773,20.397,27.672,4.917,2
JY37-5HF,3295,195.706,205.973,2.769,20.115,28.05,4.835,2
JY37-5HF,3295.125,191.819,204.883,2.763,20.111,27.917,4.771,2
JY37-5HF,3295.25,190.837,203.842,2.761,20.208,27.665,4.707,2
JY37-5HF,3295.375,191.492,202.878,2.762,20.421,27.772,4.637,2
JY37-5HF,3295.5,193.185,202.105,2.765,20.942,28.148,4.543,2
JY37-5HF,3295.625,195.525,201.677,2.766,21.709,28.48,4.425,2
JY37-5HF,3295.75,197.163,201.767,2.766,22.182,28.62,4.314,2
JY37-5HF,3295.875,196.786,202.292,2.763,22.169,28.698,4.244,2
JY37-5HF,3296,195.914,203.115,2.759,21.895,28.662,4.209,2
JY37-5HF,3296.125,195.92,203.981,2.753,21.672,28.321,4.195,2
JY37-5HF,3296.25,196.178,204.669,2.747,21.511,27.729,4.2,2
JY37-5HF,3296.375,195.254,204.997,2.741,21.404,27.056,4.211,2
JY37-5HF,3296.5,192.648,204.921,2.736,21.419,26.46,4.219,2
JY37-5HF,3296.625,190.291,204.509,2.733,21.393,26.018,4.22,2
JY37-5HF,3296.75,189.706,203.814,2.737,21.114,25.836,4.212,2
JY37-5HF,3296.875,190.819,202.941,2.745,20.79,25.973,4.192,2
JY37-5HF,3297,191.58,201.959,2.752,20.689,26.479,4.21,2
JY37-5HF,3297.125,190.35,200.934,2.752,20.716,27.35,4.262,2
JY37-5HF,3297.25,188.151,199.943,2.747,20.62,28.24,4.334,2
JY37-5HF,3297.375,188.237,199.067,2.742,20.411,28.794,4.374,2
JY37-5HF,3297.5,191.432,198.422,2.74,20.322,28.791,4.369,2
JY37-5HF,3297.625,194.107,198.036,2.744,20.4,28.442,4.293,2
JY37-5HF,3297.75,194.019,197.896,2.749,20.52,28.007,4.186,2
JY37-5HF,3297.875,192.395,197.886,2.751,20.595,27.722,4.071,2
JY37-5HF,3298,192.99,197.855,2.754,20.635,27.743,3.995,2
JY37-5HF,3298.125,195.53,197.66,2.761,20.677,28.201,3.973,2
JY37-5HF,3298.25,196.803,197.26,2.769,20.729,28.993,4.051,2
JY37-5HF,3298.375,195.71,196.737,2.772,20.819,29.778,4.232,2
JY37-5HF,3298.5,193.4,196.271,2.768,20.967,30.165,4.474,2
JY37-5HF,3298.625,190.748,196.059,2.761,21.227,30.154,4.675,2
JY37-5HF,3298.75,188.579,196.22,2.756,21.56,29.918,4.814,2
JY37-5HF,3298.875,187.574,196.842,2.748,21.643,29.663,4.877,2
JY37-5HF,3299,187.857,197.814,2.735,21.447,29.372,4.824,2
JY37-5HF,3299.125,188.601,199.046,2.723,21.204,28.859,4.691,2
JY37-5HF,3299.25,189.056,200.429,2.722,21.6,28.075,4.507,2
JY37-5HF,3299.375,189.309,201.882,2.736,23.541,27.271,4.318,2
JY37-5HF,3299.5,190.031,203.376,2.756,25.487,26.743,4.167,2
JY37-5HF,3299.625,191.068,204.914,2.771,24.015,26.485,4.076,2
JY37-5HF,3299.75,191.525,206.519,2.774,20.007,26.145,4.03,2
JY37-5HF,3299.875,191.051,208.212,2.77,17.842,25.391,4.034,2
JY37-5HF,3300,189.548,209.959,2.768,18.221,24.412,4.09,2
JY37-5HF,3300.125,187.9,211.709,2.768,19.757,23.554,4.16,2
JY37-5HF,3300.25,187.049,213.342,2.768,20.733,23.069,4.202,2
JY37-5HF,3300.375,186.935,214.716,2.769,21.294,22.911,4.198,2
JY37-5HF,3300.5,186.89,215.704,2.774,21.823,23.029,4.164,2
JY37-5HF,3300.625,186.529,216.212,2.778,22.415,23.339,4.124,2
JY37-5HF,3300.75,186.234,216.344,2.779,22.889,23.732,4.1,2
JY37-5HF,3300.875,187.692,216.217,2.776,22.707,24.031,4.085,2
JY37-5HF,3301,191.788,216.046,2.771,21.989,23.947,4.093,2
JY37-5HF,3301.125,196.035,216.014,2.767,21.302,23.452,4.129,2
JY37-5HF,3301.25,197.747,216.227,2.766,21.065,22.827,4.157,2
JY37-5HF,3301.375,195.311,216.652,2.769,21.021,22.458,4.141,2
JY37-5HF,3301.5,191.704,217.191,2.774,21.078,22.362,4.113,2
JY37-5HF,3301.625,190.03,217.747,2.776,21.427,22.328,4.093,2
JY37-5HF,3301.75,190.733,218.266,2.773,21.942,22.23,4.098,2
JY37-5HF,3301.875,191.559,218.75,2.768,22.23,22.159,4.131,2
JY37-5HF,3302,191.222,219.235,2.765,22.177,22.231,4.189,2
JY37-5HF,3302.125,191.068,219.746,2.766,22.183,22.416,4.264,2
JY37-5HF,3302.25,192.89,220.263,2.768,22.549,22.662,4.372,2
JY37-5HF,3302.375,196.421,220.706,2.769,23.048,22.85,4.505,2
JY37-5HF,3302.5,198.116,221.022,2.765,23.312,22.814,4.618,2
JY37-5HF,3302.625,196.856,221.18,2.756,23.032,22.495,4.702,2
JY37-5HF,3302.75,194.569,221.204,2.746,22.693,22.16,4.754,2
JY37-5HF,3302.875,193.771,221.131,2.74,22.786,22.023,4.754,2
JY37-5HF,3303,193.72,220.97,2.736,23.239,22.023,4.681,2
JY37-5HF,3303.125,192.627,220.694,2.734,23.431,21.947,4.563,2
JY37-5HF,3303.25,191.37,220.255,2.734,23.043,21.841,4.434,2
JY37-5HF,3303.375,191.716,219.599,2.733,22.547,21.981,4.309,2
JY37-5HF,3303.5,193.65,218.805,2.728,22.146,22.46,4.188,2
JY37-5HF,3303.625,195.53,218.001,2.717,21.526,23.186,4.103,2
JY37-5HF,3303.75,195.416,217.387,2.708,20.659,23.952,4.079,2
JY37-5HF,3303.875,192.902,217.084,2.709,19.955,24.571,4.139,2
JY37-5HF,3304,189.773,217.165,2.709,19.857,24.851,4.233,2
JY37-5HF,3304.125,187.593,217.58,2.709,20.245,24.607,4.29,2
JY37-5HF,3304.25,186.534,218.165,2.714,20.9,23.952,4.316,2
JY37-5HF,3304.375,186.959,218.769,2.72,21.605,23.153,4.328,2
JY37-5HF,3304.5,189.74,219.274,2.72,22.026,22.517,4.311,2
JY37-5HF,3304.625,193.431,219.64,2.718,21.984,22.098,4.302,2
JY37-5HF,3304.75,195.763,219.834,2.719,21.699,21.819,4.331,2
JY37-5HF,3304.875,195.932,219.867,2.722,21.365,21.58,4.38,2
JY37-5HF,3305,195.307,219.711,2.724,21.026,21.454,4.433,2
JY37-5HF,3305.125,194.442,219.221,2.725,20.902,21.656,4.521,2
JY37-5HF,3305.25,193.78,218.31,2.73,21.132,22.206,4.61,2
JY37-5HF,3305.375,193.64,216.898,2.734,21.696,22.998,4.634,2
JY37-5HF,3305.5,193.677,214.993,2.735,22.212,23.914,4.575,2
JY37-5HF,3305.625,193.707,212.807,2.734,22.421,24.958,4.474,2
JY37-5HF,3305.75,193.785,210.615,2.739,22.075,26.03,4.369,2
JY37-5HF,3305.875,193.343,208.808,2.75,21.25,26.701,4.258,2
JY37-5HF,3306,191.339,207.634,2.758,20.344,26.691,4.14,2
JY37-5HF,3306.125,188.374,207.316,2.76,19.901,26.04,4.07,2
JY37-5HF,3306.25,185.307,207.787,2.757,19.744,25.285,4.14,2
JY37-5HF,3306.375,182.361,208.846,2.752,19.564,24.832,4.352,2
JY37-5HF,3306.5,180.92,210.233,2.75,19.386,24.903,4.645,2
JY37-5HF,3306.625,182.657,211.598,2.75,19.463,25.277,4.995,2
JY37-5HF,3306.75,185.808,212.744,2.751,19.919,25.661,5.294,2
JY37-5HF,3306.875,187.721,213.555,2.752,20.475,25.742,5.468,2
JY37-5HF,3307,187.991,214.117,2.755,20.844,25.491,5.511,2
JY37-5HF,3307.125,188.943,214.541,2.756,20.986,25.04,5.5,2
JY37-5HF,3307.25,190.971,214.985,2.753,20.974,24.635,5.429,2
JY37-5HF,3307.375,191.492,215.519,2.745,20.88,24.343,5.295,2
JY37-5HF,3307.5,189.541,216.12,2.738,20.905,24.13,5.114,2
JY37-5HF,3307.625,186.824,216.668,2.735,21.17,24.004,4.903,2
JY37-5HF,3307.75,186.239,217.055,2.735,21.468,24.001,4.656,2
JY37-5HF,3307.875,187.928,217.167,2.737,21.345,24.066,4.357,2
JY37-5HF,3308,190.395,216.992,2.739,20.944,24.036,4.118,2
JY37-5HF,3308.125,192.37,216.575,2.741,20.785,23.852,3.984,2
JY37-5HF,3308.25,193.265,216.002,2.743,20.941,23.642,3.915,2
JY37-5HF,3308.375,192.641,215.394,2.744,21.093,23.651,3.876,2
JY37-5HF,3308.5,190.932,214.821,2.745,21.145,23.987,3.88,2
JY37-5HF,3308.625,189.291,214.373,2.746,21.279,24.545,3.884,2
JY37-5HF,3308.75,188.857,214.108,2.746,21.267,25.039,3.862,2
JY37-5HF,3308.875,189.124,214.078,2.745,20.756,25.221,3.812,2
JY37-5HF,3309,189.236,214.291,2.745,20.174,24.991,3.777,2
JY37-5HF,3309.125,188.727,214.701,2.748,20.068,24.471,3.807,2
JY37-5HF,3309.25,188.341,215.24,2.755,20.543,23.872,3.906,2
JY37-5HF,3309.375,189.086,215.791,2.763,20.939,23.451,4.081,2
JY37-5HF,3309.5,190.838,216.293,2.767,20.799,23.28,4.306,2
JY37-5HF,3309.625,192.891,216.745,2.766,20.503,23.266,4.549,2
JY37-5HF,3309.75,193.988,217.213,2.759,20.536,23.18,4.737,2
JY37-5HF,3309.875,194.268,217.763,2.752,20.977,22.925,4.869,2
JY37-5HF,3310,194.469,218.427,2.746,21.256,22.519,4.952,2
JY37-5HF,3310.125,194.729,219.119,2.745,21.123,22.095,5.023,2
JY37-5HF,3310.25,194.291,219.712,2.747,21.057,21.771,5.098,2
JY37-5HF,3310.375,192.707,220.05,2.749,21.451,21.631,5.17,2
JY37-5HF,3310.5,191.268,220.091,2.752,21.971,21.632,5.214,2
JY37-5HF,3310.625,191.636,219.834,2.755,21.795,21.707,5.23,2
JY37-5HF,3310.75,193.413,219.413,2.756,20.934,21.832,5.23,2
JY37-5HF,3310.875,193.977,218.972,2.754,19.965,22.034,5.181,2
JY37-5HF,3311,192.629,218.626,2.749,19.391,22.275,5.07,2
JY37-5HF,3311.125,190.831,218.408,2.743,19.428,22.393,4.934,2
JY37-5HF,3311.25,190.198,218.288,2.735,20.306,22.33,4.828,2
JY37-5HF,3311.375,190.623,218.205,2.727,21.561,22.244,4.744,2
JY37-5HF,3311.5,190.197,218.093,2.725,22.37,22.437,4.673,2
JY37-5HF,3311.625,189.179,217.934,2.727,22.331,23.056,4.624,2
JY37-5HF,3311.75,189.667,217.757,2.73,21.951,23.82,4.626,2
JY37-5HF,3311.875,192.016,217.624,2.733,21.423,24.157,4.677,2
JY37-5HF,3312,193.143,217.609,2.735,20.621,23.848,4.704,2
JY37-5HF,3312.125,190.132,217.769,2.737,19.805,23.252,4.611,2
JY37-5HF,3312.25,185.743,218.101,2.736,19.312,22.728,4.488,2
JY37-5HF,3312.375,184.43,218.591,2.734,19.283,22.414,4.463,2
JY37-5HF,3312.5,187.525,219.167,2.734,19.613,22.318,4.511,2
JY37-5HF,3312.625,191.252,219.761,2.74,20.108,22.372,4.53,2
JY37-5HF,3312.75,193.2,220.316,2.75,20.454,22.377,4.51,2
JY37-5HF,3312.875,193.415,220.82,2.759,20.445,22.212,4.478,2
JY37-5HF,3313,193.285,221.291,2.761,20.309,21.976,4.448,2
JY37-5HF,3313.125,193.575,221.761,2.757,20.533,21.833,4.418,2
JY37-5HF,3313.25,193.92,222.255,2.752,21.061,21.766,4.371,2
JY37-5HF,3313.375,193.443,222.764,2.75,21.384,21.743,4.317,2
JY37-5HF,3313.5,192.129,223.223,2.754,21.191,21.792,4.275,2
JY37-5HF,3313.625,191.182,223.563,2.758,20.777,21.866,4.26,2
JY37-5HF,3313.75,191.088,223.715,2.758,20.749,21.864,4.259,2
JY37-5HF,3313.875,191.925,223.653,2.755,21.051,21.758,4.256,2
JY37-5HF,3314,193.165,223.419,2.753,21.35,21.605,4.252,2
JY37-5HF,3314.125,194.21,223.085,2.753,21.451,21.473,4.266,2
JY37-5HF,3314.25,194.5,222.761,2.753,21.399,21.387,4.305,2
JY37-5HF,3314.375,194.134,222.508,2.751,21.316,21.343,4.363,2
JY37-5HF,3314.5,194.166,222.354,2.749,21.327,21.349,4.425,2
JY37-5HF,3314.625,194.834,222.26,2.75,21.525,21.413,4.486,2
JY37-5HF,3314.75,194.407,222.181,2.754,21.938,21.542,4.555,2
JY37-5HF,3314.875,192.356,222.065,2.757,22.416,21.729,4.651,2
JY37-5HF,3315,190.34,221.919,2.757,22.674,21.906,4.748,2
JY37-5HF,3315.125,190.162,221.793,2.758,22.334,22.013,4.83,2
JY37-5HF,3315.25,191.754,221.769,2.759,21.565,22.068,4.918,2
JY37-5HF,3315.375,193.411,221.875,2.756,20.704,22.104,4.992,2
JY37-5HF,3315.5,194.767,222.109,2.75,20.207,22.073,5.041,2
JY37-5HF,3315.625,195.281,222.396,2.746,20.075,21.944,5.051,2
JY37-5HF,3315.75,194.37,222.65,2.744,20.22,21.808,5.019,2
JY37-5HF,3315.875,192.54,222.79,2.745,20.64,21.755,4.932,2
JY37-5HF,3316,191.777,222.831,2.749,21.153,21.706,4.771,2
JY37-5HF,3316.125,193.008,222.845,2.755,21.497,21.556,4.529,2
JY37-5HF,3316.25,195.347,222.933,2.758,21.49,21.311,4.264,2
JY37-5HF,3316.375,196.674,223.132,2.753,21.349,21.119,4.051,2
JY37-5HF,3316.5,196.446,223.422,2.747,21.495,21.038,3.897,2
JY37-5HF,3316.625,195.005,223.705,2.746,21.744,21.005,3.766,2
JY37-5HF,3316.75,194.01,223.865,2.751,21.834,20.961,3.697,2
JY37-5HF,3316.875,194.092,223.803,2.757,21.652,20.953,3.701,2
JY37-5HF,3317,194.511,223.506,2.758,21.347,21.058,3.763,2
JY37-5HF,3317.125,194.139,223.031,2.755,21.059,21.245,3.843,2
JY37-5HF,3317.25,193.908,222.425,2.75,20.972,21.402,3.941,2
JY37-5HF,3317.375,196.073,221.739,2.747,21.154,21.458,4.086,2
JY37-5HF,3317.5,199.212,220.975,2.746,21.22,21.5,4.263,2
JY37-5HF,3317.625,200.591,220.071,2.746,20.756,21.707,4.403,2
JY37-5HF,3317.75,199.656,218.985,2.746,20.157,22.116,4.491,2
JY37-5HF,3317.875,198.552,217.679,2.746,20.04,22.613,4.567,2
JY37-5HF,3318,197.724,216.106,2.745,20.441,23.012,4.644,2
JY37-5HF,3318.125,195.62,214.277,2.745,20.907,23.392,4.704,2
JY37-5HF,3318.25,193.033,212.164,2.746,20.99,24.034,4.723,2
JY37-5HF,3318.375,192.521,209.735,2.744,20.628,25.189,4.665,2
JY37-5HF,3318.5,193.596,206.991,2.737,20.004,26.798,4.572,2
JY37-5HF,3318.625,193.382,203.904,2.728,19.429,28.68,4.483,2
JY37-5HF,3318.75,189.101,200.546,2.719,18.744,30.752,4.317,2
JY37-5HF,3318.875,181.895,197.049,2.715,17.528,33.229,4.02,2
JY37-5HF,3319,174.31,193.6,2.718,15.842,36.269,3.711,2
JY37-5HF,3321,168.936,187.325,2.731,19.848,47.745,3.796,2
JY37-5HF,3323.125,183.497,188.104,2.74,17.124,41.141,5.033,2
JY37-5HF,3328.375,183.242,198.102,2.727,20.726,36.534,4.418,2
JY37-5HF,3328.5,181.967,198.662,2.74,21.668,36.282,4.378,2
JY37-5HF,3328.625,179.843,199.181,2.749,20.861,35.822,4.329,2
JY37-5HF,3328.75,178.67,199.52,2.749,18.148,35.219,4.253,2
JY37-5HF,3328.875,178.958,199.621,2.742,16.187,35.132,4.145,2
