Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY37-5HF,3501.875,240.536,233.385,2.546,18.842,18.758,3.519,2
JY37-5HF,3502,242.622,233.308,2.538,20.065,18.73,3.516,2
JY37-5HF,3502.125,242.956,232.918,2.539,20.827,18.675,3.544,2
JY37-5HF,3502.25,240.321,232.248,2.547,19.237,18.714,3.595,2
JY37-5HF,3502.375,236.09,231.398,2.557,16.035,18.733,3.652,2
JY37-5HF,3502.5,232.087,230.541,2.565,14.125,18.649,3.664,2
JY37-5HF,3502.625,229.346,229.847,2.57,14.288,18.665,3.603,2
JY37-5HF,3502.75,228.889,229.443,2.57,15.376,19.236,3.474,2
JY37-5HF,3502.875,230.625,229.327,2.567,16.237,20.772,3.303,2
JY37-5HF,3503,233.003,229.422,2.566,16.711,23.208,3.158,2
JY37-5HF,3503.125,235.08,229.587,2.569,17.029,25.693,3.066,2
JY37-5HF,3503.25,236.642,229.658,2.575,17.23,27.16,3.022,2
JY37-5HF,3503.375,237.862,229.536,2.583,17.315,27.399,3.021,2
JY37-5HF,3503.5,238.704,229.197,2.592,17.399,27.104,3.097,2
JY37-5HF,3503.625,239.034,228.715,2.602,17.571,27.013,3.224,2
JY37-5HF,3503.75,238.938,228.181,2.61,17.721,27.224,3.375,2
JY37-5HF,3503.875,238.229,227.691,2.615,17.665,27.417,3.542,2
JY37-5HF,3504,236.955,227.285,2.619,17.463,27.433,3.71,2
JY37-5HF,3504.125,234.765,226.959,2.619,17.296,27.426,3.881,2
JY37-5HF,3504.25,231.579,226.667,2.619,17.152,27.601,4.035,2
JY37-5HF,3504.375,228.677,226.38,2.619,16.85,27.98,4.113,2
JY37-5HF,3504.5,227.299,226.103,2.621,16.378,28.46,4.078,2
JY37-5HF,3504.625,226.876,225.868,2.62,15.998,28.874,3.969,2
JY37-5HF,3504.75,226.482,225.707,2.616,15.927,29.166,3.822,2
JY37-5HF,3504.875,227.743,225.626,2.609,16.066,29.353,3.643,2
JY37-5HF,3505,231.572,225.588,2.603,16.258,29.424,3.456,2
JY37-5HF,3505.125,234.947,225.558,2.598,16.512,29.276,3.318,2
JY37-5HF,3505.25,233.869,225.513,2.594,16.891,28.901,3.244,2
JY37-5HF,3505.375,228.922,225.435,2.593,17.304,28.449,3.167,2
JY37-5HF,3505.5,223.78,225.274,2.6,17.626,27.995,3.076,2
JY37-5HF,3505.625,220.68,224.897,2.611,17.952,27.528,2.994,2
JY37-5HF,3505.75,219.155,224.081,2.621,18.37,27.134,2.936,2
JY37-5HF,3505.875,217.827,222.438,2.63,18.685,26.995,2.876,2
JY37-5HF,3506,213.741,219.818,2.641,18.615,27.114,2.855,2
JY37-5HF,3506.125,205.485,216.31,2.662,18.066,27.468,2.878,2
JY37-5HF,3506.25,193.874,212.307,2.678,17.129,28.245,2.936,2
JY37-5HF,3506.375,182.89,208.629,2.67,15.979,29.548,2.982,2
JY37-5HF,3506.5,174.687,206.13,2.682,14.891,31.252,2.994,2
JY37-5HF,3506.625,169.031,205.706,2.688,14.298,32.743,3.004,2
JY37-5HF,3506.75,165.452,207.367,2.675,14.52,33.371,3.013,2
JY37-5HF,3506.875,165.343,211.047,2.669,15.719,32.714,3.025,2
JY37-5HF,3507,171.223,215.891,2.654,17.589,31.119,3.132,2
JY37-5HF,3507.125,182.197,220.922,2.627,19.834,29.377,3.4,2
JY37-5HF,3507.25,195.524,225.214,2.604,21.879,28.104,3.659,2
JY37-5HF,3507.375,207.711,228.222,2.591,23.022,27.426,3.654,2
JY37-5HF,3507.5,217.522,229.867,2.591,22.762,27.264,3.554,2
JY37-5HF,3507.625,225.535,230.142,2.597,21.622,27.481,3.54,2
JY37-5HF,3507.75,231.444,229.518,2.605,20.37,27.085,3.697,2
JY37-5HF,3507.875,235.224,228.31,2.613,19.402,24.621,3.894,2
JY37-5HF,3508,237.07,226.811,2.623,18.816,20.055,4.081,2
JY37-5HF,3508.125,237.626,225.275,2.636,18.557,15.793,4.26,2
JY37-5HF,3508.25,238.165,223.862,2.65,18.533,13.441,4.426,2
JY37-5HF,3508.375,238.269,222.704,2.668,18.671,13.069,4.556,2
JY37-5HF,3508.5,236.039,221.85,2.683,18.945,14.306,4.554,2
JY37-5HF,3508.625,231.373,221.388,2.689,19.177,17.048,4.358,2
JY37-5HF,3508.75,226.55,221.355,2.684,19.055,20.331,4.101,2
JY37-5HF,3508.875,224.136,221.737,2.675,18.712,22.897,3.984,2
JY37-5HF,3509,223.305,222.559,2.671,18.746,23.827,3.946,2
JY37-5HF,3509.125,221.333,223.725,2.676,19.275,23.519,3.918,2
JY37-5HF,3509.25,218.847,225.116,2.681,19.896,22.579,3.907,2
JY37-5HF,3509.375,218.119,226.562,2.679,20.262,21.066,3.917,2
JY37-5HF,3509.5,219.273,227.879,2.67,20.605,18.807,3.952,2
JY37-5HF,3509.625,220.228,228.924,2.661,21.401,16.122,4.043,2
JY37-5HF,3509.75,219.813,229.563,2.658,22.707,14.21,4.189,2
JY37-5HF,3509.875,219.219,229.812,2.661,24.075,13.43,4.367,2
JY37-5HF,3510,219.111,229.705,2.666,24.517,13.586,4.566,2
JY37-5HF,3510.125,219.166,229.364,2.671,23.794,13.965,4.779,2
JY37-5HF,3510.25,220.435,228.951,2.673,22.334,14.128,4.988,2
JY37-5HF,3510.375,222.925,228.629,2.675,21.139,14.203,5.157,2
JY37-5HF,3510.5,224.301,228.518,2.676,20.665,14.628,5.271,2
JY37-5HF,3510.625,223.183,228.633,2.673,20.835,15.658,5.325,2
JY37-5HF,3510.75,220.948,228.959,2.668,21.114,17.507,5.327,2
JY37-5HF,3510.875,221.494,229.395,2.666,21.237,19.603,5.284,2
JY37-5HF,3511,223.552,229.85,2.67,21.354,20.829,5.205,2
JY37-5HF,3511.125,224.03,230.248,2.679,21.655,19.758,5.12,2
JY37-5HF,3511.25,222.947,230.599,2.692,22.121,16.985,5.046,2
JY37-5HF,3511.375,223.04,230.926,2.707,22.619,14.201,4.999,2
JY37-5HF,3511.5,226.286,231.239,2.722,22.833,12.761,5.001,2
JY37-5HF,3511.625,230.441,231.544,2.728,22.644,12.565,5.061,2
JY37-5HF,3511.75,232.739,231.839,2.718,22.23,13.391,5.139,2
JY37-5HF,3511.875,232.895,232.109,2.696,22.234,14.942,5.202,2
JY37-5HF,3512,232.41,232.345,2.675,23.132,17.021,5.245,2
JY37-5HF,3512.125,232.379,232.55,2.659,24.385,18.869,5.25,2
JY37-5HF,3512.25,231.975,232.689,2.653,24.851,18.997,5.179,2
JY37-5HF,3512.375,230.879,232.659,2.658,24.114,17.147,5.026,2
JY37-5HF,3512.5,229.857,232.244,2.675,22.996,14.978,4.86,2
JY37-5HF,3512.625,229.325,231.335,2.696,22.076,14.098,4.72,2
JY37-5HF,3512.75,228.432,229.881,2.709,21.361,14.634,4.593,2
JY37-5HF,3512.875,226.335,228.013,2.712,20.899,15.999,4.46,2
JY37-5HF,3513,223.24,226.131,2.712,20.819,16.947,4.366,2
JY37-5HF,3513.125,219.166,224.694,2.715,20.798,16.812,4.294,2
JY37-5HF,3513.25,213.581,224.122,2.718,20.265,15.992,4.193,2
JY37-5HF,3513.375,209.044,224.498,2.717,19.382,15.261,4.077,2
JY37-5HF,3513.5,208.887,225.776,2.71,18.996,14.889,4.002,2
JY37-5HF,3513.625,213.304,227.586,2.699,19.561,14.747,3.992,2
JY37-5HF,3513.75,218.038,229.546,2.689,20.961,14.993,4.009,2
JY37-5HF,3513.875,221.578,231.338,2.679,22.47,15.771,4.06,2
JY37-5HF,3514,224.941,232.826,2.669,23.437,16.489,4.164,2
JY37-5HF,3514.125,228.074,233.982,2.66,23.62,16.738,4.292,2
JY37-5HF,3514.25,229.219,234.794,2.654,23.415,16.961,4.393,2
JY37-5HF,3514.375,227.998,235.356,2.654,23.28,17.761,4.471,2
JY37-5HF,3514.5,226.502,235.745,2.656,23.438,18.924,4.528,2
JY37-5HF,3514.625,225.588,236.056,2.654,23.616,19.021,4.554,2
JY37-5HF,3514.75,224.973,236.385,2.648,23.483,17.545,4.542,2
JY37-5HF,3514.875,224.842,236.8,2.639,23.113,15.437,4.505,2
JY37-5HF,3515,225.858,237.278,2.63,23.174,14.307,4.45,2
JY37-5HF,3515.125,227.792,237.7,2.628,23.97,14.616,4.395,2
JY37-5HF,3515.25,229.737,237.88,2.632,24.943,16.127,4.358,2
JY37-5HF,3515.375,231.382,237.705,2.639,25.396,17.651,4.337,2
JY37-5HF,3515.5,232.79,237.168,2.643,25.219,18.64,4.322,2
JY37-5HF,3515.625,233.413,236.343,2.64,24.99,20.176,4.317,2
JY37-5HF,3515.75,232.235,235.452,2.631,25.035,22.985,4.324,2
JY37-5HF,3515.875,230.533,234.692,2.625,25.035,25.322,4.339,2
JY37-5HF,3516,231.344,234.243,2.627,24.505,21.886,4.367,2
JY37-5HF,3516.125,236.39,234.126,2.643,23.576,14.31,4.402,2
JY37-5HF,3516.25,243.48,234.301,2.669,22.89,8.682,4.409,2
JY37-5HF,3516.375,249.41,234.638,2.695,22.805,6.471,4.378,2
JY37-5HF,3516.5,252.048,234.992,2.705,23.118,6.096,4.345,2
JY37-5HF,3516.625,251.255,235.254,2.692,23.385,6.914,4.316,2
JY37-5HF,3516.75,247.656,235.393,2.664,23.522,8.477,4.286,2
JY37-5HF,3516.875,243.637,235.449,2.638,23.452,10.333,4.269,2
JY37-5HF,3517,240.784,235.469,2.619,23.236,12.258,4.269,2
JY37-5HF,3517.125,239.158,235.452,2.604,23.156,14.326,4.278,2
JY37-5HF,3517.25,236.812,235.319,2.594,23.346,16.548,4.288,2
JY37-5HF,3517.375,232.088,234.875,2.593,23.491,18.382,4.279,2
JY37-5HF,3517.5,225.21,234.032,2.607,23.247,19.309,4.245,2
JY37-5HF,3517.625,218.489,232.815,2.632,22.508,19.507,4.228,2
JY37-5HF,3517.75,213.564,231.465,2.663,21.585,19.137,4.24,2
JY37-5HF,3517.875,210.838,230.329,2.686,20.716,18.026,4.273,2
JY37-5HF,3518,210.245,229.689,2.692,20.147,16.204,4.309,2
JY37-5HF,3518.125,212.083,229.517,2.676,20.052,14.49,4.299,2
JY37-5HF,3518.25,215.114,229.422,2.648,20.536,13.341,4.226,2
JY37-5HF,3518.375,217.145,228.748,2.619,21.492,13.02,4.136,2
JY37-5HF,3518.5,216.093,226.947,2.602,22.586,13.569,4.038,2
JY37-5HF,3518.625,212.397,223.924,2.601,23.14,14.98,3.895,2
JY37-5HF,3518.75,206.102,220.019,2.616,22.315,16.846,3.731,2
JY37-5HF,3518.875,197.471,216.17,2.646,20.231,18.081,3.633,2
JY37-5HF,3519,189.94,213.25,2.676,17.866,18.187,3.599,2
JY37-5HF,3519.125,188.222,212.058,2.698,16.434,18.161,3.629,2
JY37-5HF,3519.25,194.282,212.579,2.702,16.369,19.337,3.799,2
JY37-5HF,3519.375,204.273,214.524,2.69,17.651,21.219,4.012,2
JY37-5HF,3519.5,213.256,217.291,2.67,19.671,18.572,4.104,2
JY37-5HF,3519.625,220.111,220.289,2.657,21.858,12.856,4.067,2
JY37-5HF,3519.75,226.529,223.13,2.653,23.476,8.816,3.955,2
JY37-5HF,3519.875,233.521,225.583,2.658,23.993,7.365,3.815,2
JY37-5HF,3520,239.367,227.556,2.661,23.384,7.574,3.706,2
JY37-5HF,3520.125,241.795,228.93,2.66,22.454,9.067,3.657,2
JY37-5HF,3520.25,239.918,229.707,2.658,21.909,11.43,3.63,2
JY37-5HF,3520.375,235.769,229.932,2.66,22.043,14.213,3.605,2
JY37-5HF,3520.5,231.484,229.674,2.667,22.746,16.698,3.571,2
JY37-5HF,3520.625,229.044,229.142,2.675,23.488,17.727,3.566,2
JY37-5HF,3520.75,228.593,228.499,2.684,23.559,16.517,3.604,2
JY37-5HF,3520.875,229.12,227.89,2.691,23.026,13.767,3.7,2
JY37-5HF,3521,229.392,227.443,2.701,22.544,11.19,3.853,2
JY37-5HF,3521.125,229.255,227.344,2.712,22.528,9.765,4.057,2
JY37-5HF,3521.25,229.576,227.814,2.719,22.415,9.311,4.267,2
JY37-5HF,3521.375,230.679,228.963,2.716,21.756,9.242,4.473,2
JY37-5HF,3521.5,232.73,230.853,2.7,21.044,9.384,4.644,2
JY37-5HF,3521.625,235.683,233.284,2.678,20.991,10.085,4.756,2
JY37-5HF,3521.75,238.271,235.917,2.655,21.975,11.599,4.773,2
JY37-5HF,3521.875,239.283,238.279,2.638,23.693,13.713,4.724,2
JY37-5HF,3522,238.515,239.961,2.631,25.296,15.541,4.639,2
JY37-5HF,3522.125,236.412,240.674,2.632,25.828,16.616,4.522,2
JY37-5HF,3522.25,233.363,240.169,2.634,25.064,17.09,4.363,2
JY37-5HF,3522.375,230.648,238.575,2.635,23.658,17.297,4.195,2
JY37-5HF,3522.5,229.392,236.088,2.633,22.527,17.307,4.071,2
JY37-5HF,3522.625,228.62,233.11,2.633,22.001,17.23,3.993,2
JY37-5HF,3522.75,226.497,230.2,2.641,21.77,17.318,3.911,2
JY37-5HF,3522.875,223.223,227.941,2.652,21.4,17.745,3.828,2
JY37-5HF,3523,220.128,226.786,2.661,20.965,18.32,3.785,2
JY37-5HF,3523.125,217.106,226.843,2.665,20.741,18.694,3.774,2
JY37-5HF,3523.25,213.761,228.043,2.663,20.743,18.618,3.776,2
JY37-5HF,3523.375,212.189,229.855,2.658,20.808,18.18,3.763,2
JY37-5HF,3523.5,213.324,231.689,2.655,20.964,17.578,3.728,2
JY37-5HF,3523.625,214.92,232.92,2.654,21.393,17.091,3.669,2
JY37-5HF,3523.75,214.047,233.235,2.656,22.052,16.931,3.591,2
JY37-5HF,3523.875,211.552,232.481,2.657,22.9,17.177,3.532,2
JY37-5HF,3524,210.166,230.646,2.655,23.791,17.687,3.545,2
JY37-5HF,3524.125,210.654,228.001,2.651,24.268,18.154,3.643,2
JY37-5HF,3524.25,211.737,224.806,2.651,23.57,18.382,3.777,2
JY37-5HF,3524.375,213.1,221.444,2.661,21.948,18.409,3.93,2
JY37-5HF,3524.5,215.483,218.389,2.678,20.153,18.386,4.114,2
JY37-5HF,3524.625,217.521,216.231,2.696,18.968,18.437,4.302,2
JY37-5HF,3524.75,216.399,215.398,2.712,18.558,18.452,4.403,2
JY37-5HF,3524.875,213.389,216,2.72,18.799,18.301,4.386,2
JY37-5HF,3525,211.892,218.004,2.717,19.385,17.73,4.29,2
JY37-5HF,3525.125,213.972,220.867,2.7,20.178,16.716,4.156,2
JY37-5HF,3525.25,217.357,223.977,2.681,21.339,15.454,4.036,2
JY37-5HF,3525.375,219.511,226.731,2.672,22.995,14.314,3.969,2
JY37-5HF,3525.5,220.236,228.813,2.675,24.739,13.648,3.94,2
JY37-5HF,3525.625,220.989,230.103,2.681,25.487,13.685,3.929,2
JY37-5HF,3525.75,223.324,230.636,2.678,24.712,14.394,3.94,2
JY37-5HF,3525.875,227.294,230.632,2.665,22.813,15.419,3.971,2
JY37-5HF,3526,230.404,230.292,2.652,20.889,16.426,3.991,2
JY37-5HF,3526.125,230.562,229.826,2.645,19.813,17.255,3.975,2
JY37-5HF,3526.25,228.954,229.402,2.645,19.805,17.906,3.952,2
JY37-5HF,3526.375,227.443,229.152,2.649,20.47,18.323,3.949,2
JY37-5HF,3526.5,226.411,229.109,2.653,21.215,18.636,3.98,2
JY37-5HF,3526.625,225.115,229.219,2.654,21.761,19.073,4.026,2
JY37-5HF,3526.75,223.73,229.367,2.652,22.116,19.656,4.065,2
JY37-5HF,3526.875,223.24,229.445,2.65,22.212,20.138,4.08,2
JY37-5HF,3527,223.394,229.409,2.649,22.073,20.316,4.066,2
JY37-5HF,3527.125,223.034,229.298,2.649,21.901,20.155,4.017,2
JY37-5HF,3527.25,221.849,229.225,2.65,21.799,19.778,3.934,2
JY37-5HF,3527.375,221.132,229.337,2.651,21.723,19.291,3.831,2
JY37-5HF,3527.5,222.167,229.762,2.65,21.671,18.815,3.722,2
JY37-5HF,3527.625,224.101,230.512,2.643,21.771,18.5,3.632,2
JY37-5HF,3527.75,225.572,231.513,2.632,22.061,18.5,3.584,2
JY37-5HF,3527.875,226.449,232.568,2.621,22.346,18.705,3.588,2
JY37-5HF,3528,226.881,233.439,2.616,22.395,18.774,3.639,2
JY37-5HF,3528.125,226.619,233.828,2.618,22.12,18.578,3.757,2
JY37-5HF,3528.25,225.623,233.569,2.622,21.873,18.456,3.936,2
JY37-5HF,3528.375,224.962,232.636,2.625,22.189,18.743,4.137,2
JY37-5HF,3528.5,225.789,231.1,2.626,22.954,19.373,4.32,2
JY37-5HF,3528.625,226.765,229.252,2.627,23.465,19.894,4.459,2
JY37-5HF,3528.75,225.653,227.417,2.632,23.012,19.989,4.517,2
JY37-5HF,3528.875,222.448,225.969,2.64,21.812,19.854,4.46,2
JY37-5HF,3529,219.434,225.173,2.646,20.515,19.837,4.331,2
JY37-5HF,3529.125,218.479,225.231,2.648,19.761,20.045,4.19,2
JY37-5HF,3529.25,219.783,226.181,2.644,19.792,19.987,4.034,2
JY37-5HF,3529.375,221.602,227.866,2.638,20.57,19.027,3.857,2
JY37-5HF,3529.5,222.565,230.077,2.631,21.754,17.174,3.698,2
JY37-5HF,3529.625,221.914,232.483,2.622,22.954,15.516,3.615,2
JY37-5HF,3529.75,220.48,234.771,2.616,24.02,14.877,3.612,2
JY37-5HF,3529.875,219.887,236.641,2.615,24.99,15.538,3.663,2
JY37-5HF,3530,220.554,237.937,2.617,25.64,16.937,3.746,2
JY37-5HF,3530.125,221.22,238.57,2.621,25.529,18.138,3.839,2
JY37-5HF,3530.25,220.892,238.48,2.624,24.692,18.715,3.923,2
JY37-5HF,3530.375,220.124,237.782,2.623,23.61,19.146,3.979,2
JY37-5HF,3530.5,220.739,236.623,2.617,22.553,19.902,3.971,2
JY37-5HF,3530.625,223.075,235.205,2.606,21.471,20.881,3.888,2
JY37-5HF,3530.75,224.699,233.79,2.593,20.461,21.497,3.779,2
JY37-5HF,3530.875,224.419,232.642,2.579,20.015,21.345,3.68,2
JY37-5HF,3531,223.595,231.955,2.564,20.46,21.204,3.591,2
JY37-5HF,3531.125,223.779,231.781,2.552,21.659,22.233,3.533,2
JY37-5HF,3531.25,224.94,232.075,2.546,23.257,25.585,3.545,2
JY37-5HF,3531.375,226.398,232.565,2.548,25.277,28.509,3.62,2
JY37-5HF,3531.5,227.638,232.887,2.556,26.632,25.222,3.706,2
JY37-5HF,3531.625,227.87,232.599,2.571,25.291,16.327,3.784,2
JY37-5HF,3531.75,225.69,231.455,2.593,22.007,9.159,3.87,2
JY37-5HF,3531.875,221.175,229.356,2.618,19.708,6.137,3.948,2
JY37-5HF,3532,215.696,226.385,2.637,19.24,5.583,3.973,2
JY37-5HF,3532.125,211.333,222.867,2.645,18.983,6.341,3.944,2
JY37-5HF,3532.25,208.734,219.111,2.644,17.411,8.038,3.901,2
JY37-5HF,3532.375,206.465,215.353,2.643,15.387,10.431,3.846,2
JY37-5HF,3532.5,202.352,211.726,2.647,14.07,13.598,3.744,2
JY37-5HF,3532.625,195.945,208.312,2.657,13.665,17.932,3.587,2
JY37-5HF,3532.75,188.813,205.174,2.668,13.761,23.068,3.406,2
JY37-5HF,3532.875,182.641,202.4,2.678,13.959,27.845,3.244,2
JY37-5HF,3533,178.015,200.203,2.687,14.095,30.466,3.125,2
JY37-5HF,3533.125,175.427,198.742,2.693,14.217,30.735,3.044,2
JY37-5HF,3533.25,175.245,198.105,2.699,14.413,29.571,2.99,2
JY37-5HF,3533.375,177.289,198.36,2.703,14.613,27.903,2.952,2
JY37-5HF,3533.5,179.494,199.375,2.705,14.714,26.22,2.929,2
JY37-5HF,3533.625,179.929,200.981,2.703,14.717,24.947,2.917,2
JY37-5HF,3533.75,179.321,202.965,2.694,14.745,24.311,2.919,2
JY37-5HF,3533.875,180.479,205.089,2.679,14.86,24.334,2.942,2
JY37-5HF,3534,184.171,207.154,2.662,15.014,24.83,2.981,2
JY37-5HF,3534.125,188.312,209.004,2.648,15.126,25.282,3.01,2
JY37-5HF,3534.25,190.547,210.554,2.64,15.16,25.343,3.015,2
JY37-5HF,3534.375,190.588,211.745,2.636,15.16,25.193,3.012,2
JY37-5HF,3534.5,189.421,212.605,2.634,15.21,25.33,3.025,2
JY37-5HF,3534.625,188.083,213.197,2.63,15.287,26.005,3.066,2
JY37-5HF,3534.75,187.564,213.594,2.626,15.339,27.052,3.14,2
JY37-5HF,3534.875,188.617,213.903,2.621,15.414,27.986,3.267,2
JY37-5HF,3535,190.436,214.218,2.613,15.559,28.397,3.439,2
JY37-5HF,3535.125,191.409,214.592,2.603,15.741,28.489,3.606,2
JY37-5HF,3535.25,191.063,215.01,2.598,16.013,28.647,3.741,2
JY37-5HF,3535.375,190.767,215.398,2.597,16.412,28.773,3.842,2
JY37-5HF,3535.5,191.664,215.64,2.595,16.679,28.747,3.898,2
JY37-5HF,3535.625,193.261,215.646,2.587,16.504,28.709,3.895,2
JY37-5HF,3535.75,194.601,215.368,2.585,16.041,28.874,3.838,2
JY37-5HF,3535.875,195.204,214.86,2.591,15.772,29.303,3.741,2
JY37-5HF,3536,194.979,214.242,2.586,16.001,29.833,3.62,2
JY37-5HF,3536.125,194.079,213.652,2.587,16.578,30.147,3.471,2
JY37-5HF,3536.25,192.986,213.186,2.608,17.085,30.125,3.307,2
JY37-5HF,3536.375,191.967,212.877,2.621,17.105,29.941,3.139,2
JY37-5HF,3536.5,190.71,212.708,2.624,16.597,29.851,2.972,2
JY37-5HF,3536.625,189.263,212.628,2.626,15.787,29.93,2.821,2
JY37-5HF,3536.75,188.457,212.613,2.631,14.935,30.128,2.699,2
JY37-5HF,3536.875,189.319,212.684,2.636,14.304,30.386,2.604,2
JY37-5HF,3537,191.658,212.881,2.637,14.164,30.674,2.559,2
JY37-5HF,3537.125,194.299,213.244,2.634,14.578,30.967,2.59,2
JY37-5HF,3537.25,196.591,213.768,2.63,15.133,31.145,2.713,2
JY37-5HF,3537.375,198.518,214.376,2.628,15.396,31.086,2.909,2
JY37-5HF,3537.5,199.863,214.943,2.629,15.385,30.855,3.148,2
JY37-5HF,3537.625,200.057,215.33,2.632,15.444,30.696,3.39,2
JY37-5HF,3537.75,199.324,215.45,2.635,15.759,30.766,3.621,2
JY37-5HF,3537.875,198.964,215.253,2.636,16.127,31.045,3.819,2
JY37-5HF,3538,199.872,214.811,2.634,16.3,31.356,3.955,2
JY37-5HF,3538.125,200.502,214.263,2.632,16.282,31.467,4.03,2
JY37-5HF,3538.25,199.362,213.773,2.632,16.279,31.216,4.052,2
JY37-5HF,3538.375,197.254,213.467,2.633,16.351,30.779,4.02,2
JY37-5HF,3538.5,195.786,213.396,2.632,16.223,30.493,3.935,2
JY37-5HF,3538.625,195.878,213.518,2.629,15.764,30.514,3.797,2
JY37-5HF,3538.75,196.453,213.715,2.629,15.243,30.792,3.627,2
JY37-5HF,3538.875,195.89,213.86,2.631,15.061,31.272,3.439,2
JY37-5HF,3539,194.476,213.882,2.632,15.235,31.867,3.252,2
JY37-5HF,3539.125,194.138,213.8,2.626,15.529,32.431,3.114,2
JY37-5HF,3539.25,195.982,213.705,2.618,15.751,32.865,3.053,2
JY37-5HF,3539.375,198.473,213.706,2.612,15.849,33.168,3.051,2
JY37-5HF,3539.5,199.344,213.864,2.613,15.844,33.28,3.078,2
JY37-5HF,3539.625,198.469,214.156,2.619,15.738,33.011,3.136,2
JY37-5HF,3539.75,197.151,214.469,2.626,15.585,32.358,3.231,2
JY37-5HF,3539.875,195.811,214.658,2.632,15.468,31.632,3.347,2
JY37-5HF,3540,194.465,214.603,2.636,15.434,31.236,3.446,2
JY37-5HF,3540.125,194.264,214.28,2.64,15.541,31.264,3.526,2
JY37-5HF,3540.25,195.842,213.746,2.641,15.773,31.562,3.623,2
JY37-5HF,3540.375,198.237,213.13,2.637,15.955,31.912,3.752,2
JY37-5HF,3540.5,199.386,212.57,2.629,15.912,32.124,3.876,2
JY37-5HF,3540.625,198.064,212.173,2.623,15.659,32.115,3.971,2
JY37-5HF,3540.75,195.089,211.977,2.622,15.341,32.038,4.049,2
JY37-5HF,3540.875,192.717,211.953,2.623,15.026,32.124,4.113,2
JY37-5HF,3541,192.498,212.034,2.62,14.783,32.466,4.142,2
JY37-5HF,3541.125,194.187,212.127,2.614,14.709,32.914,4.135,2
JY37-5HF,3541.25,196.23,212.154,2.611,14.768,33.236,4.096,2
JY37-5HF,3541.375,198.053,212.06,2.611,14.827,33.355,4.026,2
JY37-5HF,3541.5,199.698,211.829,2.613,14.884,33.437,3.942,2
JY37-5HF,3541.625,200.166,211.47,2.615,15.069,33.648,3.848,2
JY37-5HF,3541.75,197.94,211.016,2.619,15.357,33.909,3.743,2
JY37-5HF,3541.875,193.658,210.53,2.625,15.5,34.114,3.659,2
JY37-5HF,3542,189.906,210.081,2.633,15.216,34.402,3.627,2
JY37-5HF,3542.125,188.554,209.742,2.64,14.632,34.929,3.638,2
JY37-5HF,3542.25,189.144,209.566,2.643,14.209,35.495,3.669,2
JY37-5HF,3542.375,190.242,209.597,2.642,14.253,35.637,3.713,2
JY37-5HF,3542.5,190.88,209.817,2.637,14.573,35.28,3.771,2
JY37-5HF,3542.625,191.37,210.162,2.632,14.773,34.828,3.845,2
JY37-5HF,3542.75,192.473,210.557,2.63,14.799,34.674,3.952,2
JY37-5HF,3542.875,194.686,210.923,2.631,14.902,34.766,4.09,2
JY37-5HF,3543,197.385,211.208,2.636,15.146,34.846,4.233,2
JY37-5HF,3543.125,198.828,211.403,2.638,15.373,34.831,4.334,2
JY37-5HF,3543.25,197.902,211.545,2.638,15.534,34.793,4.34,2
JY37-5HF,3543.375,195.293,211.686,2.639,15.636,34.773,4.241,2
JY37-5HF,3543.5,192.631,211.871,2.642,15.596,34.754,4.078,2
JY37-5HF,3543.625,190.989,212.112,2.641,15.458,34.732,3.893,2
JY37-5HF,3543.75,190.448,212.385,2.636,15.448,34.651,3.699,2
JY37-5HF,3543.875,191.306,212.631,2.631,15.568,34.441,3.493,2
JY37-5HF,3544,193.3,212.782,2.629,15.482,34.167,3.301,2
JY37-5HF,3544.125,195.083,212.773,2.631,15.046,34.023,3.172,2
JY37-5HF,3544.25,195.826,212.582,2.633,14.583,34.068,3.137,2
JY37-5HF,3544.375,196.26,212.239,2.635,14.418,34.158,3.187,2
JY37-5HF,3544.5,197.222,211.815,2.637,14.569,34.13,3.306,2
JY37-5HF,3544.625,198.53,211.409,2.64,14.966,33.94,3.469,2
JY37-5HF,3544.75,199.637,211.113,2.641,15.526,33.648,3.655,2
JY37-5HF,3544.875,200.47,210.992,2.638,15.954,33.4,3.847,2
JY37-5HF,3545,201.21,211.049,2.636,16.003,33.356,4.02,2
JY37-5HF,3545.125,202.096,211.244,2.634,15.74,33.584,4.141,2
JY37-5HF,3545.25,203.023,211.508,2.632,15.397,34.018,4.191,2
JY37-5HF,3545.375,202.753,211.778,2.628,15.119,34.577,4.154,2
JY37-5HF,3545.5,200.029,212.019,2.625,15.068,35.233,4.012,2
JY37-5HF,3545.625,195.423,212.237,2.626,15.386,35.856,3.8,2
JY37-5HF,3545.75,191.524,212.457,2.632,15.993,36.201,3.622,2
JY37-5HF,3545.875,190.218,212.7,2.641,16.509,36.02,3.539,2
JY37-5HF,3546,190.789,212.956,2.649,16.697,35.423,3.547,2
JY37-5HF,3546.125,191.515,213.171,2.655,16.772,34.829,3.615,2
JY37-5HF,3546.25,191.561,213.245,2.657,16.895,34.529,3.706,2
JY37-5HF,3546.375,191.52,213.084,2.656,16.855,34.448,3.799,2
JY37-5HF,3546.5,192.03,212.624,2.655,16.546,34.371,3.896,2
JY37-5HF,3546.625,192.222,211.855,2.654,16.287,34.257,3.982,2
JY37-5HF,3546.75,190.9,210.862,2.654,16.322,34.159,3.998,2
