Well Name,Depth,GR,AC,DEN,CNL,LLS,K
373,3561.375,152.568,214.812,2.555,15.216,43.399,3.134
373,3561.5,151.543,215.115,2.535,15.406,43.89,3.158
373,3561.625,150.707,215.943,2.5,15.747,44.533,3.185
373,3561.75,150.254,216.751,2.491,15.82,45.276,3.21
373,3561.875,150.163,217.065,2.497,15.421,45.981,3.239
373,3562,150.201,216.955,2.503,14.969,46.291,3.255
373,3562.125,150.175,216.659,2.544,14.906,46.124,3.227
373,3562.25,150.099,216.403,2.573,15.189,45.739,3.162
373,3562.375,150.073,216.268,2.578,15.462,45.429,3.099
373,3562.5,150.115,216.236,2.575,15.616,45.198,3.078
373,3562.625,150.08,216.182,2.57,15.637,45.016,3.1
373,3562.75,149.725,216.07,2.565,15.447,44.928,3.152
373,3562.875,148.833,215.982,2.556,15.049,44.935,3.205
373,3563,147.396,215.938,2.546,14.749,45.002,3.234
373,3563.125,145.696,215.812,2.54,14.802,45.161,3.24
373,3563.25,144.211,215.522,2.542,15.017,45.468,3.221
373,3563.625,143.608,215.501,2.549,14.6,46.211,3.009
373,3563.75,144.09,215.954,2.548,14.257,45.992,2.956
373,3563.875,144.434,216.243,2.549,13.849,45.784,2.92
373,3564,144.525,216.114,2.554,13.513,45.72,2.886
373,3564.125,144.201,215.57,2.56,13.437,45.765,2.852
373,3564.25,143.555,214.846,2.562,13.623,45.917,2.805
373,3564.875,143.641,215.535,2.567,14.073,46.495,2.488
373,3565,144.103,215.434,2.574,14.379,45.997,2.405
373,3565.125,144.175,214.958,2.574,14.543,45.702,2.31
373,3565.25,143.928,214.278,2.568,14.489,45.845,2.24
373,3565.375,143.781,213.691,2.561,14.328,46.538,2.202
373,3565.5,144.03,213.463,2.561,14.242,47.567,2.18
373,3565.625,144.658,213.739,2.565,14.297,48.392,2.182
373,3565.75,145.457,214.488,2.568,14.385,48.583,2.228
373,3565.875,146.257,215.501,2.572,14.384,48.168,2.299
373,3566,147.022,216.463,2.579,14.325,47.492,2.356
373,3566.125,147.047,217.215,2.588,14.322,47.026,2.393
373,3566.25,149.619,217.811,2.591,14.42,47.211,2.419
373,3566.375,151.821,218.281,2.587,14.545,48.147,2.419
373,3567.375,153.213,212.874,2.598,14.998,50.219,2.429
373,3567.5,152.829,213.414,2.613,15.246,50.241,2.376
373,3567.625,152.339,214.629,2.617,15.395,50.061,2.389
373,3567.75,151.888,216.391,2.612,15.587,49.974,2.476
373,3567.875,151.631,218.402,2.606,15.922,50.217,2.591
373,3568.625,148.854,219.083,2.577,15.89,50.868,2.974
373,3568.75,147.628,216.889,2.567,15.644,50.723,2.982
373,3568.875,146.436,215.023,2.556,15.495,50.852,2.995
373,3569,145.171,213.845,2.548,15.441,50.952,3.009
373,3569.125,143.91,213.489,2.545,15.461,50.558,3.006
373,3569.75,144.134,220.009,2.582,15.755,47.659,2.68
373,3570,145.885,220.19,2.611,14.826,46.656,2.53
373,3570.125,146.521,219.025,2.616,14.532,46.83,2.523
373,3570.25,147.06,217.243,2.609,14.326,47.102,2.547
373,3570.375,147.476,215.059,2.609,14.323,47.11,2.577
373,3570.5,147.704,212.656,2.59,14.141,47.85,2.612
373,3570.625,147.764,212.604,2.596,14.127,48.537,2.649
373,3570.75,147.702,207.818,2.612,13.998,49.392,2.672
373,3571.75,143.665,212.632,2.603,13.476,50.69,2.431
373,3571.875,144.734,215.76,2.581,13.635,50.034,2.446
373,3572.375,146.447,216.743,2.546,13.825,50.693,2.578
373,3572.5,145.556,214.932,2.548,14.081,51.646,2.578
373,3573.125,144.917,218.814,2.586,14.109,49.609,2.414
373,3573.25,144.994,219.365,2.603,14.417,49.295,2.433
373,3573.375,145.063,219.196,2.614,14.622,49.626,2.498
373,3573.5,145.34,218.663,2.612,14.607,50.16,2.6
373,3573.625,145.789,218.135,2.597,14.341,50.393,2.708
373,3573.75,146.216,217.735,2.579,13.943,50.425,2.798
373,3574,146.428,216.967,2.561,13.542,50.53,2.893
373,3574.125,146.108,216.543,2.559,13.658,49.913,2.873
373,3574.25,145.736,216.185,2.557,13.86,49.108,2.812
373,3574.375,145.607,215.814,2.555,13.975,49.301,2.735
373,3574.5,145.829,215.278,2.558,13.841,51.133,2.651
373,3575.125,150.421,214.935,2.591,14.365,50.921,2.381
373,3575.25,151.518,215.9,2.588,14.645,49.299,2.386
373,3575.375,152.338,216.546,2.579,14.636,48.775,2.393
373,3575.5,152.75,216.63,2.57,14.529,49.106,2.394
373,3575.625,152.729,216.257,2.561,14.436,49.778,2.388
373,3575.75,152.327,215.818,2.556,14.316,50.32,2.391
373,3575.875,151.718,215.667,2.552,14.074,50.538,2.415
373,3576,151.16,215.857,2.549,13.78,50.51,2.462
373,3576.125,150.899,216.225,2.547,13.602,50.451,2.536
373,3576.25,151.018,216.672,2.55,13.612,50.573,2.632
373,3576.375,151.467,217.221,2.556,13.751,50.957,2.725
373,3576.75,152.972,218.857,2.563,14.014,51.158,2.826
373,3577,150.957,218.302,2.567,13.659,50.081,2.814
373,3577.25,149.15,217.038,2.555,14.125,50.668,2.793
373,3577.375,150.28,216.77,2.546,14.277,51.151,2.788
373,3577.5,152.672,216.743,2.542,14.138,51.235,2.779
373,3586.875,171.688,214.607,2.54,14.851,39.339,2.816
373,3587,171.898,215.008,2.539,14.697,35.498,2.729
374,2973.454,127.884,206.173,2.612,4.838,140.949,1.089
374,2978.079,190.651,232.062,2.705,15.831,18.464,4.109
374,2978.204,190.777,234.148,2.708,16.423,17.551,4.149
374,2978.829,138.948,230.647,2.648,8.8,29.492,2.773
374,2983.829,94.16,199.263,2.678,6.375,125.904,1.61
374,2983.954,95.274,200.594,2.682,6.825,125.022,1.589
374,2984.079,96.404,201.006,2.679,6.765,127.072,1.554
374,2993.454,149.622,208.574,2.609,4.79,61.827,1.487
374,2996.579,194.102,231.401,2.69,19.772,19.153,4.845
374,2996.954,195.314,233.52,2.704,20.974,19.226,4.917
374,2997.079,195.126,234.289,2.706,21.158,19.059,4.839
374,2997.204,195.485,234.578,2.706,21.381,18.821,4.73
374,2997.329,195.584,234.451,2.704,21.699,18.704,4.633
374,2997.454,194.489,234.097,2.701,21.996,18.761,4.577
374,2997.579,192.646,233.717,2.699,22.056,18.916,4.561
374,2997.704,191.199,233.395,2.699,21.705,19.115,4.56
374,2997.829,190.739,233.091,2.7,20.95,19.439,4.556
374,2998.204,192.875,232.241,2.702,19.105,20.843,4.552
374,2998.579,196.214,234.795,2.7,21.122,19.242,4.359
374,3002.079,193.059,232.642,2.708,20.994,18.55,4.617
374,3002.204,193.002,233.085,2.701,21.066,19.086,4.529
374,3002.329,193.632,233.843,2.694,21.127,19.372,4.457
374,3002.704,194.506,235.61,2.691,20.605,18.649,4.382
374,3002.829,195.425,235.529,2.695,20.409,18.581,4.397
374,3002.954,196.852,235.311,2.699,20.411,18.468,4.414
374,3007.829,193.833,237.192,2.691,21.282,17.57,4.962
374,3009.579,195.05,235.174,2.705,20.906,19.341,4.986
374,3009.704,194.353,234.956,2.707,20.868,19.568,4.867
374,3009.829,194.828,235.074,2.708,20.695,19.319,4.727
374,3009.954,196.378,235.289,2.709,20.466,18.518,4.578
374,3011.079,196.675,235.509,2.714,20.588,18.64,4.28
374,3011.204,194.288,235.081,2.715,20.439,19.147,4.373
374,3011.329,191.929,234.588,2.713,20.514,19.562,4.45
374,3011.454,190.495,234.316,2.711,20.715,19.625,4.491
374,3011.579,190.89,234.397,2.71,20.882,19.145,4.494
374,3011.704,193.536,234.726,2.711,20.924,18.118,4.454
374,3013.329,199.485,235.335,2.714,20.42,19.038,4.672
374,3013.454,198.213,235.427,2.713,20.478,18.891,4.725
374,3013.829,194.872,235.171,2.715,20.635,18.646,4.96
374,3013.954,194.872,234.325,2.716,20.751,19.007,5.041
374,3014.454,194.094,232.976,2.713,21.353,19.536,5.807
374,3014.579,192.308,233.667,2.713,21.33,19.334,5.525
374,3014.704,192.308,234.293,2.714,21.274,19.084,5.26
374,3014.829,190.068,234.637,2.714,21.254,18.94,5.047
374,3014.954,195.642,234.73,2.714,21.294,18.951,4.83
374,3015.079,197.096,234.774,2.712,21.362,19.08,4.604
374,3015.204,197.042,234.936,2.71,21.384,19.245,4.391
374,3015.329,196.605,235.162,2.71,21.302,19.334,4.21
374,3015.454,196.073,235.153,2.711,21.116,19.296,4.073
374,3015.579,195.938,234.542,2.714,20.875,19.237,3.976
374,3016.829,191.665,233.818,2.719,22.335,19.712,4.73
374,3016.954,192.057,234.243,2.715,22.598,19.904,4.711
374,3017.079,191.857,234.284,2.712,22.796,19.997,4.656
374,3017.204,191.223,234.229,2.71,22.919,19.929,4.586
374,3017.329,190.414,234.288,2.707,22.903,19.742,4.525
374,3017.454,189.265,234.514,2.703,22.72,19.539,4.462
374,3017.579,187.623,234.812,2.699,22.447,19.396,4.381
374,3017.829,184.961,235.036,2.69,22.198,19.449,4.208
374,3018.329,187.586,232.996,2.691,22.186,19.485,4.065
374,3020.954,196.399,236.639,2.753,21.56,19.654,4.705
374,3022.454,192.614,236.57,2.721,23.12,19.267,5.072
374,3022.579,192.047,236.336,2.712,23.226,19.139,5.168
374,3022.704,191.409,236.121,2.699,23.433,19.179,5.207
374,3023.704,190.982,235.974,2.703,22.007,19.414,4.482
374,3024.954,195.29,231.761,2.69,21.018,18.756,4.578
374,3038.829,197.507,234.109,2.688,19.671,19.865,4.422
374,3038.954,200.336,233.603,2.69,19.457,19.866,4.513
374,3039.079,203.97,233.429,2.691,19.316,19.926,4.57
374,3039.204,205.453,233.602,2.691,19.272,20.1,4.555
374,3039.329,203.644,233.993,2.692,19.314,20.316,4.453
374,3039.454,200.212,234.396,2.695,19.399,20.376,4.309
374,3039.579,198.196,234.621,2.699,19.465,20.207,4.187
374,3039.704,198.848,234.606,2.704,19.45,19.955,4.092
374,3039.829,200.45,234.466,2.707,19.341,19.804,3.996
374,3039.954,201.111,234.45,2.708,19.167,19.79,3.897
374,3040.079,200.898,234.813,2.708,18.968,19.834,3.813
374,3049.079,114.533,186.714,2.795,6.872,55.174,2.436
374,3049.204,109.87,184.047,2.808,7.19,58.936,2.427
374,3049.329,108.125,183.444,2.803,7.575,60.945,2.42
374,3049.454,108.945,184.453,2.786,7.951,61.782,2.422
374,3049.579,111.251,186.636,2.766,8.256,62.064,2.442
374,3049.704,113.915,189.829,2.754,8.489,61.904,2.477
374,3049.829,117.117,194.238,2.747,8.799,60.965,2.543
374,3050.329,142.285,223.889,2.676,13.173,47.226,3.175
374,3050.454,151.201,231.68,2.652,14.399,41.991,3.441
374,3051.204,168.648,242.018,2.645,14.894,29.706,3.642
374,3056.829,197.24,241.83,2.696,22.059,31.082,4.286
374,3056.954,196.591,240.466,2.693,21.522,33.309,4.377
374,3058.704,186.805,238.547,2.699,21.723,29.964,3.866
374,3058.829,187.347,238.345,2.691,21.965,28.54,3.777
374,3064.329,184.48,233.546,2.692,18.599,24.092,3.6
374,3095.454,207.47,234.937,2.689,18.894,18.253,3.582
374,3106.329,187.204,222.55,2.642,16.595,33.833,3.078
374,3106.829,194.709,223.463,2.652,15.953,34.328,2.894
374,3106.954,194.451,223.314,2.651,15.814,34.33,2.968
374,3107.079,194.376,223.159,2.65,15.455,34.311,3.045
374,3107.204,193.85,222.991,2.65,14.929,34.218,3.11
374,3107.329,192.58,222.812,2.654,14.35,34.183,3.159
374,3107.454,191.132,222.61,2.66,13.865,34.341,3.181
374,3107.704,190.137,222.395,2.671,13.34,34.503,3.17
374,3107.829,191.314,222.54,2.676,13.321,34.275,3.182
374,3107.954,193.106,222.882,2.681,13.447,34.105,3.214
374,3108.454,193.963,225.241,2.668,13.745,35.48,3.511
374,3108.579,191.725,225.421,2.657,13.948,35.843,3.581
374,3108.954,190.374,223.989,2.644,14.57,35.346,3.473
374,3109.079,190.719,223.547,2.649,14.837,33.431,3.419
374,3109.204,190.69,223.482,2.65,15.17,31.928,3.376
374,3110.954,187.193,222.063,2.654,14.493,35.671,2.941
374,3111.079,185.209,221.349,2.662,14.531,35.22,2.97
374,3111.454,181.382,221.308,2.651,14.232,35.161,3.083
374,3111.579,180.759,221.143,2.65,14.364,35.207,3.163
374,3111.704,179.911,220.775,2.656,14.587,35.233,3.276
374,3111.829,178.663,220.455,2.667,14.8,35.303,3.399
374,3113.079,174.194,216.768,2.694,14.771,34.711,3.413
374,3116.579,187.096,230.671,2.642,15.811,31.969,3.397
374,3121.579,184.751,209.141,2.711,13.872,33.943,2.96
374,3121.704,183.97,210.938,2.709,14.019,34.034,2.996
374,3124.079,194.867,215.206,2.691,15.681,29.109,3.681
374,3125.954,194.736,219.098,2.692,15.59,24.416,3.247
374,3126.079,194.316,219.243,2.689,15.337,25.047,3.179
374,3127.829,195.998,213.466,2.665,13.75,32.208,3.38
374,3129.454,194.872,220.223,2.643,14.665,35.544,3.503
374,3129.579,194.872,219.401,2.645,14.829,33.744,3.526
374,3131.954,194.092,216.857,2.636,14.899,31.254,3.593
374,3132.079,192.782,215.904,2.637,14.781,31.715,3.511
374,3132.204,190.548,215.904,2.637,14.647,32.365,3.402
374,3132.579,184.825,221.207,2.643,14.94,33.968,3.09
374,3132.954,187.999,225.44,2.65,16.516,35.366,3.319
374,3133.079,187.191,224.063,2.647,16.637,35.885,3.427
374,3133.204,186.389,220.99,2.643,16.244,36.446,3.528
374,3133.329,186.477,216.923,2.642,15.632,37.105,3.601
374,3133.454,186.712,212.948,2.647,15.174,37.821,3.641
374,3133.579,185.486,210.246,2.658,15.009,38.533,3.677
374,3133.704,182.587,209.751,2.671,15.11,39.217,3.727
374,3133.829,179.918,211.692,2.679,15.371,39.8,3.769
374,3133.954,179.297,215.175,2.675,15.629,40.18,3.782
374,3134.079,180.458,218.871,2.66,15.806,40.369,3.759
374,3134.704,183.797,215.856,2.622,15.369,40.666,3.171
374,3134.829,180.167,211.882,2.635,15.231,41.121,3.056
374,3134.954,175.681,207.633,2.658,16.229,41.641,3.02
374,3135.079,170.878,203.957,2.685,16.548,41.505,3.092
374,3135.329,163.009,202.021,2.72,14.906,39.187,3.341
374,3135.454,161.943,204.753,2.721,15.545,39.63,3.42
374,3135.704,166.494,215.539,2.696,17.281,44.991,3.516
374,3135.829,169.977,220.545,2.671,17.15,45.019,3.522
374,3136.329,189.021,221.529,2.65,15.145,39.624,3.154
374,3136.454,191.064,219.467,2.654,15.038,39.22,3.129
374,3136.579,190.715,218.103,2.652,14.832,38.368,3.127
374,3136.704,189.568,217.616,2.647,14.788,37.218,3.127
374,3136.829,189.231,217.874,2.643,15.28,36.087,3.116
374,3136.954,190.422,218.802,2.644,16.077,35.294,3.075
374,3137.079,192.155,220.084,2.649,16.436,35.221,3.012
374,3137.204,193.13,221.158,2.655,16.123,36.201,2.971
374,3137.329,193.293,221.772,2.66,15.762,37.803,2.966
374,3137.454,192.979,221.93,2.662,15.83,39.234,2.985
374,3137.579,192.282,221.435,2.664,15.878,39.688,3.051
374,3137.829,190.036,218.963,2.683,14.608,36.088,3.242
374,3138.079,187.169,215.826,2.689,13.127,33.353,3.291
374,3138.329,181.92,212.865,2.668,12.846,34.749,3.128
374,3138.454,182.246,212.011,2.657,13.123,35.245,3.015
374,3138.579,184.182,211.569,2.645,13.377,35.547,2.91
374,3138.704,184.88,211.557,2.641,13.592,35.985,2.85
374,3140.079,190.631,216.56,2.626,13.716,41.075,3.623
374,3140.204,191.064,215.256,2.63,13.487,37.454,3.614
374,3141.579,194.343,221.937,2.65,15.889,33.972,3.088
374,3142.829,187.171,223.031,2.638,15.407,34.746,3.606
374,3143.079,182.419,220.002,2.649,15.338,34.912,3.408
374,3143.204,181.214,218.474,2.663,15.489,35.271,3.293
374,3143.579,176.512,219.228,2.675,16.549,38.879,3.006
374,3143.829,180.212,221.238,2.645,16.987,41.033,3.121
374,3145.079,186.044,218.721,2.644,16.425,35.54,3.316
374,3145.204,184.996,218.631,2.65,16.621,33.863,3.3
374,3145.454,186.821,221.491,2.65,17.138,34.548,3.19
374,3145.954,187.238,222.618,2.626,16.844,37.382,3.064
374,3146.454,193.099,217.116,2.627,15.808,36.974,2.965
374,3146.579,191.858,218.64,2.635,15.688,35.085,2.913
374,3148.704,188.46,217.703,2.624,13.781,37.149,3.648
374,3148.829,188.08,214.077,2.642,13.38,37.257,3.658
374,3149.079,183.873,208.278,2.691,12.936,37.667,3.585
374,3149.204,180.341,208.016,2.71,13.218,38.015,3.461
374,3149.329,177.226,209.396,2.712,13.688,38.29,3.309
374,3149.454,175.106,211.779,2.7,14.081,38.607,3.174
374,3149.704,173.368,216.546,2.669,14.504,39.742,2.981
374,3149.829,172.504,218.34,2.661,14.776,40.134,2.921
374,3150.079,170.741,221.741,2.646,14.746,38.387,2.92
374,3150.204,170.495,223.115,2.637,14.393,37.013,2.974
374,3150.329,171.028,223.7,2.632,14.193,36.378,3.05
374,3150.454,172.654,223.129,2.631,14.268,36.444,3.155
374,3150.579,174.919,221.608,2.635,14.582,36.706,3.246
374,3150.704,176.843,219.686,2.638,15.085,37.219,3.276
374,3150.954,176.872,217.409,2.629,16.14,39.648,3.154
374,3152.829,194.886,219.605,2.622,15.644,34.38,4.036
374,3153.329,189.524,221.488,2.655,15.535,31.554,3.773
374,3153.454,187.136,223.022,2.659,15.576,33.37,3.711
374,3153.704,188.593,226.955,2.65,15.996,35.051,3.666
374,3153.954,196.6,228.472,2.651,16.015,33.484,3.58
374,3154.454,195.314,220.671,2.662,14.318,30.885,3.168
374,3154.954,197.314,220.153,2.66,15.809,31.642,3.179
374,3156.204,187.133,222.269,2.652,15.475,31.088,3.288
374,3163.704,189.583,221.301,2.608,15.786,321.387,3.736
374,3164.204,186.351,225.399,2.589,14.052,851.449,3.957
374,3164.329,186.139,223.911,2.593,14.668,357.791,4.052
374,3172.579,180.963,217.37,2.77,15.951,30.991,2.682
374,3177.704,174.491,217.137,2.672,17.27,36.034,3.139
374,3177.954,174.023,213.399,2.702,15.833,35.581,3.073
374,3178.079,173.319,213.523,2.708,15.296,35.369,3.016
374,3178.204,173.452,213.991,2.699,15.167,35.346,2.957
374,3178.454,174.538,213.358,2.657,15.278,35.855,2.833
374,3178.579,174.73,212.388,2.647,14.911,36.294,2.812
374,3178.704,174.237,211.679,2.649,14.49,36.582,2.828
374,3178.829,172.406,211.903,2.653,14.36,36.479,2.867
374,3179.079,167.293,215.839,2.653,14.925,36.176,2.944
374,3179.204,166.15,218.507,2.646,15.239,36.461,2.947
374,3179.329,166.146,220.621,2.634,15.579,36.79,2.932
374,3180.079,163.245,220.436,2.66,15.907,35.909,2.769
374,3180.454,170.453,221.844,2.696,15.522,33.902,2.869
374,3180.704,176.133,222.736,2.624,15.12,36.151,2.961
374,3182.454,187.297,225.025,2.633,15.545,38.324,4.053
374,3182.829,191.749,226.482,2.653,16.03,38.874,3.878
374,3186.329,184.662,222.32,2.624,14.206,37.668,3.352
374,3188.204,185.109,220.473,2.648,14.75,36.761,3.403
374,3188.329,184.367,221.731,2.649,15.15,39.043,3.34
374,3191.954,176.115,227.389,2.624,16.587,41.371,3.326
374,3194.829,168.631,225.189,2.623,14.447,41.527,2.653
374,3195.204,166.599,225.9,2.623,15.241,41.564,2.259
374,3204.954,173.219,225.587,2.625,15.041,38.68,3.528
374,3205.079,171.492,224.693,2.631,15.355,38.494,3.493
374,3205.204,168.416,223.625,2.629,15.384,38.653,3.425
374,3205.829,160.954,222.272,2.628,15.276,38.47,2.855
374,3205.954,160.978,222.62,2.653,15.394,38.174,2.735
374,3206.204,158.245,222.888,2.698,15.655,37.756,2.682
374,3206.454,154.865,222.535,2.678,15.703,37.902,2.92
374,3210.704,154.312,223.076,2.627,14.608,36.81,2.316
374,3210.954,152.88,223.839,2.646,14.4,37.44,2.385
374,3211.079,153.139,224.716,2.638,14.431,37.476,2.537
374,3212.579,154.553,218.663,2.584,13.85,37.989,2.889
374,3212.704,155.796,217.309,2.597,13.728,38.679,2.99
374,3214.454,171.148,215.65,2.596,13.325,37.565,2.533
374,3214.579,170.727,214.326,2.597,12.998,37.187,2.437
374,3214.704,170.676,213.76,2.598,12.62,37.25,2.356
374,3214.829,171.65,213.833,2.6,12.476,38.137,2.29
374,3215.204,167.46,215.723,2.629,13.024,43.317,2.288
374,3215.829,169.231,219.071,2.661,13.377,43.139,3.028
374,3216.204,161.538,216.528,2.693,13.17,40.667,2.905
374,3216.329,168.405,215.539,2.689,13.283,38.734,2.872
374,3216.454,171.14,214.697,2.683,13.471,39.966,2.825
374,3216.579,170.502,214.126,2.678,13.643,43.767,2.764
374,3216.704,170.022,213.889,2.677,13.693,46.668,2.698
374,3216.829,170.812,213.975,2.685,13.548,46.652,2.627
374,3217.329,163.266,216.315,2.743,13.605,59.199,2.537
375,2921.565,187.851,202.385,2.737,19.547,30.753,4.398
375,2921.69,188.946,202.02,2.74,19.124,31.696,4.359
375,2921.815,187,201.624,2.744,18.775,32.703,4.351
375,2921.94,182.992,201.336,2.748,18.526,33.371,4.339
375,2922.065,179.625,201.299,2.752,18.504,33.306,4.302
375,2922.19,178.564,201.61,2.754,18.782,32.523,4.254
375,2922.315,179.806,202.349,2.755,19.2,31.5,4.196
375,2926.315,186.945,205.046,2.764,19.49,31.019,4.267
375,2928.815,179.7,202.533,2.756,16.048,31.393,4.38
375,2928.94,175.155,201.287,2.759,16.123,31.783,4.305
375,2929.065,172.124,200.944,2.755,16.376,31.849,4.199
375,2929.19,172.26,201.616,2.75,16.514,31.511,4.058
375,2941.065,193.4,196.271,2.768,20.967,30.165,4.474
375,2941.19,190.748,196.059,2.761,21.227,30.154,4.675
375,2961.69,168.969,190.427,2.723,14.375,39.432,3.52
375,2961.815,165.902,187.717,2.727,13.641,42.163,3.406
375,2962.065,163.593,184.424,2.723,13.839,45.142,3.198
375,2962.19,164.272,183.809,2.723,14.233,45.484,3.115
375,2962.315,165.785,183.786,2.728,14.662,45.146,3.072
375,2962.565,166.701,184.695,2.747,15.841,44.094,3.155
375,2964.315,178.728,188.848,2.698,18.959,43.144,3.509
375,2964.44,177.171,188.782,2.692,19.582,42.946,3.615
375,2967.815,166.23,187.789,2.73,16.1,42.054,4.281
375,2967.94,162.925,187.864,2.739,15.968,42.432,4.294
375,2968.065,163.372,187.999,2.742,16.015,42.59,4.246
375,2968.815,167.5,188.482,2.747,16.028,41.039,3.207
375,2968.94,165.164,188.112,2.746,16.032,41.391,3.057
375,2969.065,164.849,187.725,2.742,16.089,41.943,3.101
375,2969.69,173.956,190.984,2.724,17.526,39.533,4.197
375,2970.565,177.516,197.144,2.718,19.915,37.524,4.477
375,2970.69,179.867,197.296,2.714,19.981,37.167,4.455
375,2971.19,179.843,199.181,2.749,20.861,35.822,4.329
375,2971.315,178.67,199.52,2.749,18.148,35.219,4.253
375,2971.69,177.221,199.219,2.735,17.613,36.837,3.953
375,2971.815,174.898,199.023,2.734,18.079,36.786,3.904
